,wellName,MD,SW
25338,15/9-F-11 B,4493.4,0.184
25339,15/9-F-11 B,4493.5,0.187
25340,15/9-F-11 B,4493.6,0.18899999999999997
25341,15/9-F-11 B,4493.7,0.19
25342,15/9-F-11 B,4493.8,0.19399999999999998
25343,15/9-F-11 B,4493.9,0.196
25344,15/9-F-11 B,4494.0,0.2
25345,15/9-F-11 B,4494.1,0.201
25346,15/9-F-11 B,4494.2,0.201
25347,15/9-F-11 B,4494.3,0.21
25348,15/9-F-11 B,4494.4,0.21100000000000002
25349,15/9-F-11 B,4494.5,0.214
25350,15/9-F-11 B,4494.6,0.212
25351,15/9-F-11 B,4494.7,0.213
25352,15/9-F-11 B,4494.8,0.213
25353,15/9-F-11 B,4494.9,0.218
25354,15/9-F-11 B,4495.0,0.21600000000000003
25355,15/9-F-11 B,4495.1,0.213
25356,15/9-F-11 B,4495.2,0.221
25357,15/9-F-11 B,4495.3,0.22
25358,15/9-F-11 B,4495.4,0.21899999999999997
25359,15/9-F-11 B,4495.5,0.223
25360,15/9-F-11 B,4495.6,0.22399999999999998
25361,15/9-F-11 B,4495.7,0.221
25362,15/9-F-11 B,4495.8,0.21899999999999997
25363,15/9-F-11 B,4495.9,0.214
25364,15/9-F-11 B,4496.0,0.209
25365,15/9-F-11 B,4496.1,0.20600000000000002
25366,15/9-F-11 B,4496.2,0.209
25367,15/9-F-11 B,4496.3,0.212
25368,15/9-F-11 B,4496.4,0.215
25369,15/9-F-11 B,4496.5,0.214
25370,15/9-F-11 B,4496.6,0.22
25371,15/9-F-11 B,4496.7,0.218
25372,15/9-F-11 B,4496.8,0.218
25373,15/9-F-11 B,4496.9,0.217
25374,15/9-F-11 B,4497.0,0.21600000000000003
25375,15/9-F-11 B,4497.1,0.217
25376,15/9-F-11 B,4497.2,0.217
25377,15/9-F-11 B,4497.3,0.214
25378,15/9-F-11 B,4497.4,0.215
25379,15/9-F-11 B,4497.5,0.214
25380,15/9-F-11 B,4497.6,0.21100000000000002
25381,15/9-F-11 B,4497.7,0.21
25382,15/9-F-11 B,4497.8,0.22
25383,15/9-F-11 B,4497.9,0.22399999999999998
25384,15/9-F-11 B,4498.0,0.22699999999999998
25385,15/9-F-11 B,4498.1,0.23
25386,15/9-F-11 B,4498.2,0.22699999999999998
25387,15/9-F-11 B,4498.3,0.225
25388,15/9-F-11 B,4498.4,0.226
25389,15/9-F-11 B,4498.5,0.231
25390,15/9-F-11 B,4498.6,0.23399999999999999
25391,15/9-F-11 B,4498.7,0.233
25392,15/9-F-11 B,4498.8,0.235
25393,15/9-F-11 B,4498.9,0.228
25394,15/9-F-11 B,4499.0,0.221
25395,15/9-F-11 B,4499.1,0.217
25396,15/9-F-11 B,4499.2,0.213
25397,15/9-F-11 B,4499.3,0.21100000000000002
25398,15/9-F-11 B,4499.4,0.212
25399,15/9-F-11 B,4499.5,0.218
25400,15/9-F-11 B,4499.6,0.22399999999999998
25401,15/9-F-11 B,4499.7,0.22399999999999998
25408,15/9-F-11 B,4500.4,0.16399999999999998
25409,15/9-F-11 B,4500.5,0.188
25411,15/9-F-11 B,4500.7,0.204
25412,15/9-F-11 B,4500.8,0.209
25413,15/9-F-11 B,4500.9,0.212
25414,15/9-F-11 B,4501.0,0.23199999999999998
25415,15/9-F-11 B,4501.1,0.24
25416,15/9-F-11 B,4501.2,0.233
25417,15/9-F-11 B,4501.3,0.228
25418,15/9-F-11 B,4501.4,0.22899999999999998
25419,15/9-F-11 B,4501.5,0.23600000000000002
25420,15/9-F-11 B,4501.6,0.23
25421,15/9-F-11 B,4501.7,0.228
25422,15/9-F-11 B,4501.8,0.204
25423,15/9-F-11 B,4501.9,0.172
25424,15/9-F-11 B,4502.0,0.179
25425,15/9-F-11 B,4502.1,0.183
25426,15/9-F-11 B,4502.2,0.184
25427,15/9-F-11 B,4502.3,0.187
25428,15/9-F-11 B,4502.4,0.184
25429,15/9-F-11 B,4502.5,0.184
25430,15/9-F-11 B,4502.6,0.182
25431,15/9-F-11 B,4502.7,0.187
25432,15/9-F-11 B,4502.8,0.191
25433,15/9-F-11 B,4502.9,0.191
25434,15/9-F-11 B,4503.0,0.193
25435,15/9-F-11 B,4503.1,0.196
25436,15/9-F-11 B,4503.2,0.198
25437,15/9-F-11 B,4503.3,0.198
25438,15/9-F-11 B,4503.4,0.19899999999999998
25439,15/9-F-11 B,4503.5,0.198
25440,15/9-F-11 B,4503.6,0.198
25441,15/9-F-11 B,4503.7,0.198
25442,15/9-F-11 B,4503.8,0.2
25443,15/9-F-11 B,4503.9,0.20199999999999999
25444,15/9-F-11 B,4504.0,0.205
25445,15/9-F-11 B,4504.1,0.20600000000000002
25446,15/9-F-11 B,4504.2,0.20800000000000002
25447,15/9-F-11 B,4504.3,0.209
25448,15/9-F-11 B,4504.4,0.21100000000000002
25449,15/9-F-11 B,4504.5,0.209
25450,15/9-F-11 B,4504.6,0.20600000000000002
25451,15/9-F-11 B,4504.7,0.203
25452,15/9-F-11 B,4504.8,0.204
25453,15/9-F-11 B,4504.9,0.20800000000000002
25454,15/9-F-11 B,4505.0,0.21
25455,15/9-F-11 B,4505.1,0.20800000000000002
25456,15/9-F-11 B,4505.2,0.213
25457,15/9-F-11 B,4505.3,0.21899999999999997
25458,15/9-F-11 B,4505.4,0.217
25459,15/9-F-11 B,4505.5,0.21100000000000002
25460,15/9-F-11 B,4505.6,0.209
25461,15/9-F-11 B,4505.7,0.20800000000000002
25462,15/9-F-11 B,4505.8,0.20800000000000002
25463,15/9-F-11 B,4505.9,0.207
25464,15/9-F-11 B,4506.0,0.207
25465,15/9-F-11 B,4506.1,0.207
25466,15/9-F-11 B,4506.2,0.209
25467,15/9-F-11 B,4506.3,0.215
25468,15/9-F-11 B,4506.4,0.21899999999999997
25469,15/9-F-11 B,4506.5,0.22
25470,15/9-F-11 B,4506.6,0.22
25471,15/9-F-11 B,4506.7,0.21899999999999997
25472,15/9-F-11 B,4506.8,0.218
25473,15/9-F-11 B,4506.9,0.217
25474,15/9-F-11 B,4507.0,0.214
25475,15/9-F-11 B,4507.1,0.213
25476,15/9-F-11 B,4507.2,0.213
25477,15/9-F-11 B,4507.3,0.20800000000000002
25478,15/9-F-11 B,4507.4,0.204
25479,15/9-F-11 B,4507.5,0.207
25480,15/9-F-11 B,4507.6,0.21
25481,15/9-F-11 B,4507.7,0.20800000000000002
25482,15/9-F-11 B,4507.8,0.20199999999999999
25483,15/9-F-11 B,4507.9,0.19899999999999998
25484,15/9-F-11 B,4508.0,0.19899999999999998
25485,15/9-F-11 B,4508.1,0.2
25486,15/9-F-11 B,4508.2,0.201
25487,15/9-F-11 B,4508.3,0.20199999999999999
25488,15/9-F-11 B,4508.4,0.201
25489,15/9-F-11 B,4508.5,0.198
25490,15/9-F-11 B,4508.6,0.192
25491,15/9-F-11 B,4508.7,0.188
25492,15/9-F-11 B,4508.8,0.188
25493,15/9-F-11 B,4508.9,0.18600000000000003
25494,15/9-F-11 B,4509.0,0.185
25495,15/9-F-11 B,4509.1,0.183
25496,15/9-F-11 B,4509.2,0.182
25497,15/9-F-11 B,4509.3,0.18100000000000002
25498,15/9-F-11 B,4509.4,0.18100000000000002
25499,15/9-F-11 B,4509.5,0.187
25500,15/9-F-11 B,4509.6,0.195
25501,15/9-F-11 B,4509.7,0.203
25502,15/9-F-11 B,4509.8,0.209
25503,15/9-F-11 B,4509.9,0.214
25504,15/9-F-11 B,4510.0,0.221
25505,15/9-F-11 B,4510.1,0.225
25506,15/9-F-11 B,4510.2,0.22899999999999998
25507,15/9-F-11 B,4510.3,0.228
25508,15/9-F-11 B,4510.4,0.22
25509,15/9-F-11 B,4510.5,0.209
25510,15/9-F-11 B,4510.6,0.201
25511,15/9-F-11 B,4510.7,0.188
25512,15/9-F-11 B,4510.8,0.179
25521,15/9-F-11 B,4511.7,0.18100000000000002
25607,15/9-F-11 B,4520.3,0.245
25608,15/9-F-11 B,4520.4,0.23600000000000002
25609,15/9-F-11 B,4520.5,0.226
25610,15/9-F-11 B,4520.6,0.225
25611,15/9-F-11 B,4520.7,0.233
25617,15/9-F-11 B,4521.3,0.23199999999999998
25618,15/9-F-11 B,4521.4,0.237
25619,15/9-F-11 B,4521.5,0.244
25620,15/9-F-11 B,4521.6,0.249
25621,15/9-F-11 B,4521.7,0.253
25622,15/9-F-11 B,4521.8,0.255
25623,15/9-F-11 B,4521.9,0.25
25624,15/9-F-11 B,4522.0,0.257
25625,15/9-F-11 B,4522.1,0.254
25626,15/9-F-11 B,4522.2,0.25
25627,15/9-F-11 B,4522.3,0.245
25628,15/9-F-11 B,4522.4,0.24600000000000002
25629,15/9-F-11 B,4522.5,0.247
25630,15/9-F-11 B,4522.6,0.245
25631,15/9-F-11 B,4522.7,0.24100000000000002
25632,15/9-F-11 B,4522.8,0.23600000000000002
25633,15/9-F-11 B,4522.9,0.226
25634,15/9-F-11 B,4523.0,0.21600000000000003
25635,15/9-F-11 B,4523.1,0.20600000000000002
25636,15/9-F-11 B,4523.2,0.198
25637,15/9-F-11 B,4523.3,0.192
25638,15/9-F-11 B,4523.4,0.188
25639,15/9-F-11 B,4523.5,0.183
25640,15/9-F-11 B,4523.6,0.18
25641,15/9-F-11 B,4523.7,0.177
25642,15/9-F-11 B,4523.8,0.174
25643,15/9-F-11 B,4523.9,0.16899999999999998
25644,15/9-F-11 B,4524.0,0.166
25645,15/9-F-11 B,4524.1,0.16399999999999998
25646,15/9-F-11 B,4524.2,0.16399999999999998
25647,15/9-F-11 B,4524.3,0.16399999999999998
25648,15/9-F-11 B,4524.4,0.163
25649,15/9-F-11 B,4524.5,0.161
25650,15/9-F-11 B,4524.6,0.158
25651,15/9-F-11 B,4524.7,0.155
25652,15/9-F-11 B,4524.8,0.151
25653,15/9-F-11 B,4524.9,0.149
25654,15/9-F-11 B,4525.0,0.147
25655,15/9-F-11 B,4525.1,0.146
25656,15/9-F-11 B,4525.2,0.145
25657,15/9-F-11 B,4525.3,0.145
25658,15/9-F-11 B,4525.4,0.146
25659,15/9-F-11 B,4525.5,0.146
25660,15/9-F-11 B,4525.6,0.147
25661,15/9-F-11 B,4525.7,0.146
25662,15/9-F-11 B,4525.8,0.145
25663,15/9-F-11 B,4525.9,0.145
25664,15/9-F-11 B,4526.0,0.145
25665,15/9-F-11 B,4526.1,0.145
25666,15/9-F-11 B,4526.2,0.145
25667,15/9-F-11 B,4526.3,0.145
25668,15/9-F-11 B,4526.4,0.14400000000000002
25669,15/9-F-11 B,4526.5,0.145
25670,15/9-F-11 B,4526.6,0.145
25671,15/9-F-11 B,4526.7,0.14800000000000002
25672,15/9-F-11 B,4526.8,0.15
25673,15/9-F-11 B,4526.9,0.151
25674,15/9-F-11 B,4527.0,0.146
25675,15/9-F-11 B,4527.1,0.14800000000000002
25676,15/9-F-11 B,4527.2,0.151
25677,15/9-F-11 B,4527.3,0.155
25678,15/9-F-11 B,4527.4,0.163
25679,15/9-F-11 B,4527.5,0.17800000000000002
25680,15/9-F-11 B,4527.6,0.17600000000000002
25681,15/9-F-11 B,4527.7,0.168
25682,15/9-F-11 B,4527.8,0.157
25683,15/9-F-11 B,4527.9,0.154
25684,15/9-F-11 B,4528.0,0.162
25685,15/9-F-11 B,4528.1,0.16699999999999998
25686,15/9-F-11 B,4528.2,0.171
25687,15/9-F-11 B,4528.3,0.171
25688,15/9-F-11 B,4528.4,0.168
25689,15/9-F-11 B,4528.5,0.165
25690,15/9-F-11 B,4528.6,0.163
25691,15/9-F-11 B,4528.7,0.159
25692,15/9-F-11 B,4528.8,0.156
25693,15/9-F-11 B,4528.9,0.156
25694,15/9-F-11 B,4529.0,0.156
25695,15/9-F-11 B,4529.1,0.156
25696,15/9-F-11 B,4529.2,0.158
25697,15/9-F-11 B,4529.3,0.159
25698,15/9-F-11 B,4529.4,0.16
25699,15/9-F-11 B,4529.5,0.163
25700,15/9-F-11 B,4529.6,0.163
25701,15/9-F-11 B,4529.7,0.165
25702,15/9-F-11 B,4529.8,0.163
25703,15/9-F-11 B,4529.9,0.16399999999999998
25704,15/9-F-11 B,4530.0,0.16899999999999998
25705,15/9-F-11 B,4530.1,0.17
25706,15/9-F-11 B,4530.2,0.172
25707,15/9-F-11 B,4530.3,0.174
25708,15/9-F-11 B,4530.4,0.172
25709,15/9-F-11 B,4530.5,0.179
25710,15/9-F-11 B,4530.6,0.185
25711,15/9-F-11 B,4530.7,0.19399999999999998
25712,15/9-F-11 B,4530.8,0.188
25713,15/9-F-11 B,4530.9,0.18
25714,15/9-F-11 B,4531.0,0.17600000000000002
25715,15/9-F-11 B,4531.1,0.16899999999999998
25716,15/9-F-11 B,4531.2,0.162
25717,15/9-F-11 B,4531.3,0.16399999999999998
25718,15/9-F-11 B,4531.4,0.16399999999999998
25719,15/9-F-11 B,4531.5,0.162
25720,15/9-F-11 B,4531.6,0.16
25721,15/9-F-11 B,4531.7,0.153
25722,15/9-F-11 B,4531.8,0.15
25723,15/9-F-11 B,4531.9,0.145
25724,15/9-F-11 B,4532.0,0.14400000000000002
25725,15/9-F-11 B,4532.1,0.146
25726,15/9-F-11 B,4532.2,0.151
25727,15/9-F-11 B,4532.3,0.149
25741,15/9-F-11 B,4533.7,0.5579999999999999
25742,15/9-F-11 B,4533.8,0.7020000000000001
25743,15/9-F-11 B,4533.9,0.551
25744,15/9-F-11 B,4534.0,0.639
25753,15/9-F-11 B,4534.9,0.6990000000000001
25754,15/9-F-11 B,4535.0,0.479
25755,15/9-F-11 B,4535.1,0.449
25756,15/9-F-11 B,4535.2,0.395
25759,15/9-F-11 B,4535.5,0.23800000000000002
25760,15/9-F-11 B,4535.6,0.24
25761,15/9-F-11 B,4535.7,0.228
25764,15/9-F-11 B,4536.0,0.21
25777,15/9-F-11 B,4537.3,0.154
25778,15/9-F-11 B,4537.4,0.149
25779,15/9-F-11 B,4537.5,0.151
25780,15/9-F-11 B,4537.6,0.156
25781,15/9-F-11 B,4537.7,0.161
25783,15/9-F-11 B,4537.9,0.161
25784,15/9-F-11 B,4538.0,0.149
25785,15/9-F-11 B,4538.1,0.149
25786,15/9-F-11 B,4538.2,0.15
25787,15/9-F-11 B,4538.3,0.149
25788,15/9-F-11 B,4538.4,0.153
25789,15/9-F-11 B,4538.5,0.155
25790,15/9-F-11 B,4538.6,0.159
25791,15/9-F-11 B,4538.7,0.163
25792,15/9-F-11 B,4538.8,0.168
25793,15/9-F-11 B,4538.9,0.17
25794,15/9-F-11 B,4539.0,0.172
25795,15/9-F-11 B,4539.1,0.172
25796,15/9-F-11 B,4539.2,0.171
25797,15/9-F-11 B,4539.3,0.17
25798,15/9-F-11 B,4539.4,0.171
25799,15/9-F-11 B,4539.5,0.171
25800,15/9-F-11 B,4539.6,0.171
25801,15/9-F-11 B,4539.7,0.171
25802,15/9-F-11 B,4539.8,0.17
25803,15/9-F-11 B,4539.9,0.16899999999999998
25804,15/9-F-11 B,4540.0,0.16699999999999998
25805,15/9-F-11 B,4540.1,0.16699999999999998
25806,15/9-F-11 B,4540.2,0.16699999999999998
25807,15/9-F-11 B,4540.3,0.16899999999999998
25808,15/9-F-11 B,4540.4,0.17
25809,15/9-F-11 B,4540.5,0.171
25810,15/9-F-11 B,4540.6,0.17
25811,15/9-F-11 B,4540.7,0.16899999999999998
25812,15/9-F-11 B,4540.8,0.168
25813,15/9-F-11 B,4540.9,0.168
25814,15/9-F-11 B,4541.0,0.16699999999999998
25815,15/9-F-11 B,4541.1,0.16699999999999998
25816,15/9-F-11 B,4541.2,0.16699999999999998
25817,15/9-F-11 B,4541.3,0.16699999999999998
25818,15/9-F-11 B,4541.4,0.168
25819,15/9-F-11 B,4541.5,0.168
25820,15/9-F-11 B,4541.6,0.168
25821,15/9-F-11 B,4541.7,0.168
25822,15/9-F-11 B,4541.8,0.16699999999999998
25823,15/9-F-11 B,4541.9,0.168
25824,15/9-F-11 B,4542.0,0.168
25825,15/9-F-11 B,4542.1,0.16899999999999998
25826,15/9-F-11 B,4542.2,0.16899999999999998
25827,15/9-F-11 B,4542.3,0.168
25828,15/9-F-11 B,4542.4,0.16699999999999998
25829,15/9-F-11 B,4542.5,0.165
25830,15/9-F-11 B,4542.6,0.163
25831,15/9-F-11 B,4542.7,0.162
25832,15/9-F-11 B,4542.8,0.162
25833,15/9-F-11 B,4542.9,0.162
25834,15/9-F-11 B,4543.0,0.163
25835,15/9-F-11 B,4543.1,0.162
25836,15/9-F-11 B,4543.2,0.16
25837,15/9-F-11 B,4543.3,0.158
25838,15/9-F-11 B,4543.4,0.157
25839,15/9-F-11 B,4543.5,0.156
25840,15/9-F-11 B,4543.6,0.152
25841,15/9-F-11 B,4543.7,0.15
25842,15/9-F-11 B,4543.8,0.14800000000000002
25843,15/9-F-11 B,4543.9,0.147
25844,15/9-F-11 B,4544.0,0.147
25845,15/9-F-11 B,4544.1,0.149
25846,15/9-F-11 B,4544.2,0.15
25847,15/9-F-11 B,4544.3,0.147
25848,15/9-F-11 B,4544.4,0.152
25849,15/9-F-11 B,4544.5,0.156
25850,15/9-F-11 B,4544.6,0.157
25853,15/9-F-11 B,4544.9,0.17600000000000002
25854,15/9-F-11 B,4545.0,0.25
25855,15/9-F-11 B,4545.1,0.275
25856,15/9-F-11 B,4545.2,0.24100000000000002
25857,15/9-F-11 B,4545.3,0.491
25858,15/9-F-11 B,4545.4,0.8109999999999999
25859,15/9-F-11 B,4545.5,1.0
25860,15/9-F-11 B,4545.6,1.0
25861,15/9-F-11 B,4545.7,1.0
25862,15/9-F-11 B,4545.8,1.0
25863,15/9-F-11 B,4545.9,0.973
25864,15/9-F-11 B,4546.0,0.688
25865,15/9-F-11 B,4546.1,0.529
25866,15/9-F-11 B,4546.2,0.434
25867,15/9-F-11 B,4546.3,0.47600000000000003
25868,15/9-F-11 B,4546.4,0.498
25869,15/9-F-11 B,4546.5,0.49700000000000005
25870,15/9-F-11 B,4546.6,0.489
25871,15/9-F-11 B,4546.7,0.491
25872,15/9-F-11 B,4546.8,0.499
25873,15/9-F-11 B,4546.9,0.65
25874,15/9-F-11 B,4547.0,0.69
25875,15/9-F-11 B,4547.1,0.7490000000000001
25876,15/9-F-11 B,4547.2,0.82
25877,15/9-F-11 B,4547.3,0.8740000000000001
25878,15/9-F-11 B,4547.4,0.889
25879,15/9-F-11 B,4547.5,0.868
25880,15/9-F-11 B,4547.6,0.81
25881,15/9-F-11 B,4547.7,0.753
25882,15/9-F-11 B,4547.8,0.74
25883,15/9-F-11 B,4547.9,0.731
25884,15/9-F-11 B,4548.0,0.768
25885,15/9-F-11 B,4548.1,0.7909999999999999
25886,15/9-F-11 B,4548.2,0.81
25887,15/9-F-11 B,4548.3,0.813
25888,15/9-F-11 B,4548.4,0.7909999999999999
25889,15/9-F-11 B,4548.5,0.77
25890,15/9-F-11 B,4548.6,0.74
25891,15/9-F-11 B,4548.7,0.698
25892,15/9-F-11 B,4548.8,0.6659999999999999
25893,15/9-F-11 B,4548.9,0.648
25894,15/9-F-11 B,4549.0,0.652
25895,15/9-F-11 B,4549.1,0.664
25896,15/9-F-11 B,4549.2,0.708
25897,15/9-F-11 B,4549.3,0.7609999999999999
25898,15/9-F-11 B,4549.4,0.848
25899,15/9-F-11 B,4549.5,0.953
25900,15/9-F-11 B,4549.6,1.0
25901,15/9-F-11 B,4549.7,1.0
25902,15/9-F-11 B,4549.8,1.0
25903,15/9-F-11 B,4549.9,1.0
25904,15/9-F-11 B,4550.0,1.0
25905,15/9-F-11 B,4550.1,1.0
25906,15/9-F-11 B,4550.2,1.0
25907,15/9-F-11 B,4550.3,1.0
25908,15/9-F-11 B,4550.4,1.0
25909,15/9-F-11 B,4550.5,1.0
25910,15/9-F-11 B,4550.6,1.0
25911,15/9-F-11 B,4550.7,1.0
25912,15/9-F-11 B,4550.8,1.0
25913,15/9-F-11 B,4550.9,1.0
25914,15/9-F-11 B,4551.0,1.0
25915,15/9-F-11 B,4551.1,1.0
25916,15/9-F-11 B,4551.2,1.0
25917,15/9-F-11 B,4551.3,1.0
25918,15/9-F-11 B,4551.4,1.0
25919,15/9-F-11 B,4551.5,1.0
25920,15/9-F-11 B,4551.6,1.0
25921,15/9-F-11 B,4551.7,1.0
25922,15/9-F-11 B,4551.8,1.0
25923,15/9-F-11 B,4551.9,1.0
25924,15/9-F-11 B,4552.0,1.0
25925,15/9-F-11 B,4552.1,1.0
25926,15/9-F-11 B,4552.2,1.0
25927,15/9-F-11 B,4552.3,1.0
25928,15/9-F-11 B,4552.4,1.0
25929,15/9-F-11 B,4552.5,1.0
25930,15/9-F-11 B,4552.6,1.0
25931,15/9-F-11 B,4552.7,1.0
25932,15/9-F-11 B,4552.8,1.0
25933,15/9-F-11 B,4552.9,1.0
25934,15/9-F-11 B,4553.0,1.0
25935,15/9-F-11 B,4553.1,1.0
25936,15/9-F-11 B,4553.2,1.0
25937,15/9-F-11 B,4553.3,1.0
25938,15/9-F-11 B,4553.4,1.0
25939,15/9-F-11 B,4553.5,1.0
25940,15/9-F-11 B,4553.6,1.0
25941,15/9-F-11 B,4553.7,0.838
25942,15/9-F-11 B,4553.8,0.7140000000000001
25943,15/9-F-11 B,4553.9,0.426
25944,15/9-F-11 B,4554.0,0.382
25945,15/9-F-11 B,4554.1,0.314
25946,15/9-F-11 B,4554.2,0.278
25947,15/9-F-11 B,4554.3,0.251
25948,15/9-F-11 B,4554.4,0.223
25949,15/9-F-11 B,4554.5,0.203
25950,15/9-F-11 B,4554.6,0.198
25951,15/9-F-11 B,4554.7,0.191
25952,15/9-F-11 B,4554.8,0.19
25953,15/9-F-11 B,4554.9,0.187
25954,15/9-F-11 B,4555.0,0.184
25955,15/9-F-11 B,4555.1,0.185
25956,15/9-F-11 B,4555.2,0.182
25957,15/9-F-11 B,4555.3,0.183
25958,15/9-F-11 B,4555.4,0.18100000000000002
25959,15/9-F-11 B,4555.5,0.18100000000000002
25960,15/9-F-11 B,4555.6,0.18100000000000002
25961,15/9-F-11 B,4555.7,0.182
25962,15/9-F-11 B,4555.8,0.18
25963,15/9-F-11 B,4555.9,0.18100000000000002
25964,15/9-F-11 B,4556.0,0.182
25965,15/9-F-11 B,4556.1,0.18100000000000002
25966,15/9-F-11 B,4556.2,0.18100000000000002
25967,15/9-F-11 B,4556.3,0.182
25968,15/9-F-11 B,4556.4,0.183
25969,15/9-F-11 B,4556.5,0.183
25970,15/9-F-11 B,4556.6,0.183
25971,15/9-F-11 B,4556.7,0.184
25972,15/9-F-11 B,4556.8,0.185
25973,15/9-F-11 B,4556.9,0.183
25974,15/9-F-11 B,4557.0,0.182
25975,15/9-F-11 B,4557.1,0.18100000000000002
25976,15/9-F-11 B,4557.2,0.18100000000000002
25977,15/9-F-11 B,4557.3,0.18100000000000002
25978,15/9-F-11 B,4557.4,0.18100000000000002
25979,15/9-F-11 B,4557.5,0.182
25980,15/9-F-11 B,4557.6,0.183
25981,15/9-F-11 B,4557.7,0.184
25982,15/9-F-11 B,4557.8,0.185
25983,15/9-F-11 B,4557.9,0.187
25984,15/9-F-11 B,4558.0,0.187
25985,15/9-F-11 B,4558.1,0.187
25986,15/9-F-11 B,4558.2,0.188
25987,15/9-F-11 B,4558.3,0.18899999999999997
25988,15/9-F-11 B,4558.4,0.191
25989,15/9-F-11 B,4558.5,0.193
25990,15/9-F-11 B,4558.6,0.195
25991,15/9-F-11 B,4558.7,0.195
25992,15/9-F-11 B,4558.8,0.193
25993,15/9-F-11 B,4558.9,0.18899999999999997
25994,15/9-F-11 B,4559.0,0.18600000000000003
25995,15/9-F-11 B,4559.1,0.185
25996,15/9-F-11 B,4559.2,0.183
25997,15/9-F-11 B,4559.3,0.182
25998,15/9-F-11 B,4559.4,0.18100000000000002
25999,15/9-F-11 B,4559.5,0.183
26000,15/9-F-11 B,4559.6,0.184
26001,15/9-F-11 B,4559.7,0.188
26002,15/9-F-11 B,4559.8,0.19
26003,15/9-F-11 B,4559.9,0.192
26004,15/9-F-11 B,4560.0,0.192
26005,15/9-F-11 B,4560.1,0.191
26006,15/9-F-11 B,4560.2,0.18899999999999997
26007,15/9-F-11 B,4560.3,0.188
26008,15/9-F-11 B,4560.4,0.18600000000000003
26009,15/9-F-11 B,4560.5,0.185
26010,15/9-F-11 B,4560.6,0.18600000000000003
26011,15/9-F-11 B,4560.7,0.185
26012,15/9-F-11 B,4560.8,0.184
26013,15/9-F-11 B,4560.9,0.184
26014,15/9-F-11 B,4561.0,0.184
26015,15/9-F-11 B,4561.1,0.183
26016,15/9-F-11 B,4561.2,0.182
26017,15/9-F-11 B,4561.3,0.18100000000000002
26018,15/9-F-11 B,4561.4,0.18
26019,15/9-F-11 B,4561.5,0.18
26020,15/9-F-11 B,4561.6,0.179
26021,15/9-F-11 B,4561.7,0.18100000000000002
26022,15/9-F-11 B,4561.8,0.182
26023,15/9-F-11 B,4561.9,0.183
26024,15/9-F-11 B,4562.0,0.183
26025,15/9-F-11 B,4562.1,0.184
26026,15/9-F-11 B,4562.2,0.188
26027,15/9-F-11 B,4562.3,0.191
26028,15/9-F-11 B,4562.4,0.195
26029,15/9-F-11 B,4562.5,0.2
26030,15/9-F-11 B,4562.6,0.205
26031,15/9-F-11 B,4562.7,0.21100000000000002
26032,15/9-F-11 B,4562.8,0.213
26033,15/9-F-11 B,4562.9,0.214
26034,15/9-F-11 B,4563.0,0.215
26035,15/9-F-11 B,4563.1,0.217
26036,15/9-F-11 B,4563.2,0.221
26037,15/9-F-11 B,4563.3,0.228
26038,15/9-F-11 B,4563.4,0.23
26039,15/9-F-11 B,4563.5,0.231
26040,15/9-F-11 B,4563.6,0.23
26041,15/9-F-11 B,4563.7,0.23
26042,15/9-F-11 B,4563.8,0.22899999999999998
26043,15/9-F-11 B,4563.9,0.23
26044,15/9-F-11 B,4564.0,0.22899999999999998
26045,15/9-F-11 B,4564.1,0.23
26046,15/9-F-11 B,4564.2,0.23199999999999998
26047,15/9-F-11 B,4564.3,0.23399999999999999
26048,15/9-F-11 B,4564.4,0.235
26049,15/9-F-11 B,4564.5,0.23399999999999999
26050,15/9-F-11 B,4564.6,0.233
26051,15/9-F-11 B,4564.7,0.23199999999999998
26052,15/9-F-11 B,4564.8,0.23
26053,15/9-F-11 B,4564.9,0.228
26054,15/9-F-11 B,4565.0,0.22699999999999998
26055,15/9-F-11 B,4565.1,0.226
26056,15/9-F-11 B,4565.2,0.223
26057,15/9-F-11 B,4565.3,0.221
26058,15/9-F-11 B,4565.4,0.21600000000000003
26059,15/9-F-11 B,4565.5,0.213
26060,15/9-F-11 B,4565.6,0.209
26061,15/9-F-11 B,4565.7,0.207
26062,15/9-F-11 B,4565.8,0.2
26063,15/9-F-11 B,4565.9,0.2
26064,15/9-F-11 B,4566.0,0.191
26065,15/9-F-11 B,4566.1,0.191
26066,15/9-F-11 B,4566.2,0.19
26067,15/9-F-11 B,4566.3,0.183
26068,15/9-F-11 B,4566.4,0.185
26069,15/9-F-11 B,4566.5,0.18899999999999997
26070,15/9-F-11 B,4566.6,0.191
26071,15/9-F-11 B,4566.7,0.193
26072,15/9-F-11 B,4566.8,0.207
26073,15/9-F-11 B,4566.9,0.218
26074,15/9-F-11 B,4567.0,0.242
26075,15/9-F-11 B,4567.1,0.282
26076,15/9-F-11 B,4567.2,0.38799999999999996
26077,15/9-F-11 B,4567.3,0.46299999999999997
26078,15/9-F-11 B,4567.4,0.48
26079,15/9-F-11 B,4567.5,0.483
26080,15/9-F-11 B,4567.6,0.496
26081,15/9-F-11 B,4567.7,0.495
26082,15/9-F-11 B,4567.8,0.526
26083,15/9-F-11 B,4567.9,0.5429999999999999
26084,15/9-F-11 B,4568.0,0.557
26085,15/9-F-11 B,4568.1,0.557
26086,15/9-F-11 B,4568.2,0.551
26087,15/9-F-11 B,4568.3,0.524
