,wellName,MD,SW,VSH,PHIF
26703,15/9-F-11 B,4629.9,0.38299999999999995,0.252,0.213
26704,15/9-F-11 B,4630.0,0.391,0.245,0.214
26705,15/9-F-11 B,4630.1,0.39799999999999996,0.243,0.214
26706,15/9-F-11 B,4630.2,0.408,0.24600000000000002,0.214
26707,15/9-F-11 B,4630.3,0.391,0.244,0.21600000000000003
26708,15/9-F-11 B,4630.4,0.366,0.247,0.217
26709,15/9-F-11 B,4630.5,0.365,0.247,0.21899999999999997
26710,15/9-F-11 B,4630.6,0.361,0.25,0.221
26711,15/9-F-11 B,4630.7,0.363,0.255,0.21899999999999997
26712,15/9-F-11 B,4630.8,0.36,0.24100000000000002,0.21899999999999997
26713,15/9-F-11 B,4630.9,0.359,0.22699999999999998,0.217
26714,15/9-F-11 B,4631.0,0.36,0.231,0.215
26715,15/9-F-11 B,4631.1,0.361,0.25,0.215
26716,15/9-F-11 B,4631.2,0.359,0.247,0.215
26717,15/9-F-11 B,4631.3,0.358,0.243,0.215
26718,15/9-F-11 B,4631.4,0.353,0.233,0.21600000000000003
26719,15/9-F-11 B,4631.5,0.35,0.22899999999999998,0.217
26720,15/9-F-11 B,4631.6,0.35,0.233,0.218
26721,15/9-F-11 B,4631.7,0.349,0.251,0.21899999999999997
26722,15/9-F-11 B,4631.8,0.345,0.247,0.22
26723,15/9-F-11 B,4631.9,0.34299999999999997,0.243,0.22
26724,15/9-F-11 B,4632.0,0.34,0.23199999999999998,0.22
26725,15/9-F-11 B,4632.1,0.336,0.23399999999999999,0.221
26726,15/9-F-11 B,4632.2,0.33299999999999996,0.245,0.222
26727,15/9-F-11 B,4632.3,0.332,0.235,0.21899999999999997
26728,15/9-F-11 B,4632.4,0.337,0.233,0.213
26729,15/9-F-11 B,4632.5,0.34700000000000003,0.24,0.205
26730,15/9-F-11 B,4632.6,0.355,0.24,0.201
26731,15/9-F-11 B,4632.7,0.35,0.239,0.20199999999999999
26732,15/9-F-11 B,4632.8,0.33799999999999997,0.233,0.20800000000000002
26733,15/9-F-11 B,4632.9,0.32899999999999996,0.22,0.215
26734,15/9-F-11 B,4633.0,0.324,0.213,0.22
26735,15/9-F-11 B,4633.1,0.317,0.209,0.22399999999999998
26736,15/9-F-11 B,4633.2,0.311,0.21600000000000003,0.228
26737,15/9-F-11 B,4633.3,0.308,0.226,0.23
26738,15/9-F-11 B,4633.4,0.307,0.23,0.231
26739,15/9-F-11 B,4633.5,0.308,0.223,0.22899999999999998
26740,15/9-F-11 B,4633.6,0.311,0.21600000000000003,0.225
26741,15/9-F-11 B,4633.7,0.314,0.222,0.223
26742,15/9-F-11 B,4633.8,0.316,0.22699999999999998,0.221
26743,15/9-F-11 B,4633.9,0.316,0.217,0.22
26744,15/9-F-11 B,4634.0,0.321,0.222,0.22
26745,15/9-F-11 B,4634.1,0.331,0.22899999999999998,0.218
26746,15/9-F-11 B,4634.2,0.326,0.225,0.215
26747,15/9-F-11 B,4634.3,0.315,0.23,0.217
26748,15/9-F-11 B,4634.4,0.308,0.22899999999999998,0.22
26749,15/9-F-11 B,4634.5,0.301,0.22699999999999998,0.22399999999999998
26750,15/9-F-11 B,4634.6,0.29600000000000004,0.221,0.22699999999999998
26751,15/9-F-11 B,4634.7,0.298,0.20800000000000002,0.226
26752,15/9-F-11 B,4634.8,0.311,0.20199999999999999,0.221
26753,15/9-F-11 B,4634.9,0.315,0.21100000000000002,0.215
26754,15/9-F-11 B,4635.0,0.315,0.21600000000000003,0.21100000000000002
26755,15/9-F-11 B,4635.1,0.312,0.196,0.212
26756,15/9-F-11 B,4635.2,0.309,0.18100000000000002,0.21600000000000003
26757,15/9-F-11 B,4635.3,0.307,0.182,0.218
26758,15/9-F-11 B,4635.4,0.305,0.185,0.21899999999999997
26759,15/9-F-11 B,4635.5,0.301,0.17600000000000002,0.22
26760,15/9-F-11 B,4635.6,0.301,0.18600000000000003,0.22
26761,15/9-F-11 B,4635.7,0.302,0.19899999999999998,0.22
26762,15/9-F-11 B,4635.8,0.304,0.19699999999999998,0.221
26763,15/9-F-11 B,4635.9,0.306,0.20199999999999999,0.21899999999999997
26764,15/9-F-11 B,4636.0,0.308,0.2,0.21899999999999997
26765,15/9-F-11 B,4636.1,0.31,0.19399999999999998,0.215
26766,15/9-F-11 B,4636.2,0.313,0.204,0.21100000000000002
26767,15/9-F-11 B,4636.3,0.313,0.21600000000000003,0.207
26768,15/9-F-11 B,4636.4,0.309,0.21,0.205
26769,15/9-F-11 B,4636.5,0.315,0.214,0.205
26770,15/9-F-11 B,4636.6,0.315,0.21899999999999997,0.205
26771,15/9-F-11 B,4636.7,0.321,0.21899999999999997,0.204
26772,15/9-F-11 B,4636.8,0.32799999999999996,0.22,0.20199999999999999
26773,15/9-F-11 B,4636.9,0.336,0.24,0.201
26774,15/9-F-11 B,4637.0,0.34,0.22699999999999998,0.203
26775,15/9-F-11 B,4637.1,0.33,0.22399999999999998,0.207
26776,15/9-F-11 B,4637.2,0.325,0.23199999999999998,0.21100000000000002
26777,15/9-F-11 B,4637.3,0.331,0.22,0.213
26778,15/9-F-11 B,4637.4,0.33299999999999996,0.221,0.21899999999999997
26779,15/9-F-11 B,4637.5,0.34700000000000003,0.243,0.215
26780,15/9-F-11 B,4637.6,0.36,0.24600000000000002,0.215
26781,15/9-F-11 B,4637.7,0.384,0.243,0.215
26782,15/9-F-11 B,4637.8,0.40700000000000003,0.24,0.21600000000000003
26783,15/9-F-11 B,4637.9,0.434,0.237,0.215
26784,15/9-F-11 B,4638.0,0.47100000000000003,0.248,0.213
26785,15/9-F-11 B,4638.1,0.532,0.272,0.212
26786,15/9-F-11 B,4638.2,0.557,0.299,0.209
26787,15/9-F-11 B,4638.3,0.537,0.306,0.205
26788,15/9-F-11 B,4638.4,0.526,0.337,0.2
26789,15/9-F-11 B,4638.5,0.495,0.36,0.195
26790,15/9-F-11 B,4638.6,0.488,0.38,0.188
26791,15/9-F-11 B,4638.7,0.637,0.37200000000000005,0.141
26792,15/9-F-11 B,4638.8,0.7859999999999999,0.38299999999999995,0.12
26793,15/9-F-11 B,4638.9,0.86,0.363,0.105
26794,15/9-F-11 B,4639.0,0.882,0.33,0.099
26795,15/9-F-11 B,4639.1,0.688,0.312,0.1
26796,15/9-F-11 B,4639.2,0.53,0.304,0.10400000000000001
26797,15/9-F-11 B,4639.3,0.42100000000000004,0.3,0.14400000000000002
26798,15/9-F-11 B,4639.4,0.413,0.289,0.14800000000000002
26799,15/9-F-11 B,4639.5,0.41100000000000003,0.265,0.15
26800,15/9-F-11 B,4639.6,0.424,0.257,0.146
26801,15/9-F-11 B,4639.7,0.439,0.243,0.138
26802,15/9-F-11 B,4639.8,0.457,0.24100000000000002,0.131
26803,15/9-F-11 B,4639.9,0.45899999999999996,0.243,0.125
26804,15/9-F-11 B,4640.0,0.45899999999999996,0.243,0.122
26805,15/9-F-11 B,4640.1,0.61,0.231,0.085
26806,15/9-F-11 B,4640.2,0.622,0.22,0.083
26807,15/9-F-11 B,4640.3,0.635,0.231,0.08199999999999999
26808,15/9-F-11 B,4640.4,0.648,0.23,0.08199999999999999
26809,15/9-F-11 B,4640.5,0.6509999999999999,0.22,0.08199999999999999
26810,15/9-F-11 B,4640.6,0.6559999999999999,0.215,0.081
26811,15/9-F-11 B,4640.7,0.684,0.21100000000000002,0.08
26812,15/9-F-11 B,4640.8,0.6890000000000001,0.198,0.079
26813,15/9-F-11 B,4640.9,0.6859999999999999,0.198,0.08
26814,15/9-F-11 B,4641.0,0.68,0.187,0.08199999999999999
26815,15/9-F-11 B,4641.1,0.6759999999999999,0.198,0.085
26816,15/9-F-11 B,4641.2,0.672,0.215,0.085
26817,15/9-F-11 B,4641.3,0.674,0.225,0.083
26818,15/9-F-11 B,4641.4,0.6679999999999999,0.252,0.08199999999999999
26819,15/9-F-11 B,4641.5,0.715,0.273,0.092
26820,15/9-F-11 B,4641.6,0.693,0.287,0.113
26821,15/9-F-11 B,4641.7,0.619,0.316,0.13699999999999998
26822,15/9-F-11 B,4641.8,0.609,0.33399999999999996,0.16
26823,15/9-F-11 B,4641.9,0.518,0.34299999999999997,0.212
26824,15/9-F-11 B,4642.0,0.446,0.363,0.226
26825,15/9-F-11 B,4642.1,0.391,0.385,0.237
26826,15/9-F-11 B,4642.2,0.39299999999999996,0.375,0.244
26827,15/9-F-11 B,4642.3,0.406,0.368,0.245
26828,15/9-F-11 B,4642.4,0.406,0.37,0.245
26829,15/9-F-11 B,4642.5,0.408,0.375,0.244
26830,15/9-F-11 B,4642.6,0.409,0.371,0.243
26831,15/9-F-11 B,4642.7,0.413,0.368,0.242
26832,15/9-F-11 B,4642.8,0.41600000000000004,0.368,0.24
26833,15/9-F-11 B,4642.9,0.42,0.35600000000000004,0.23800000000000002
26834,15/9-F-11 B,4643.0,0.426,0.354,0.23600000000000002
26835,15/9-F-11 B,4643.1,0.431,0.375,0.23600000000000002
26836,15/9-F-11 B,4643.2,0.43200000000000005,0.368,0.23600000000000002
26837,15/9-F-11 B,4643.3,0.43700000000000006,0.365,0.235
26838,15/9-F-11 B,4643.4,0.441,0.385,0.235
26839,15/9-F-11 B,4643.5,0.451,0.391,0.231
26840,15/9-F-11 B,4643.6,0.462,0.371,0.225
26841,15/9-F-11 B,4643.7,0.479,0.364,0.22
26842,15/9-F-11 B,4643.8,0.498,0.34,0.217
26843,15/9-F-11 B,4643.9,0.504,0.32899999999999996,0.21899999999999997
26844,15/9-F-11 B,4644.0,0.51,0.342,0.222
26845,15/9-F-11 B,4644.1,0.514,0.34,0.225
26846,15/9-F-11 B,4644.2,0.524,0.345,0.22399999999999998
26847,15/9-F-11 B,4644.3,0.537,0.33299999999999996,0.221
26848,15/9-F-11 B,4644.4,0.5489999999999999,0.326,0.21600000000000003
26849,15/9-F-11 B,4644.5,0.5579999999999999,0.312,0.21
26850,15/9-F-11 B,4644.6,0.568,0.3,0.20600000000000002
26851,15/9-F-11 B,4644.7,0.573,0.297,0.203
26852,15/9-F-11 B,4644.8,0.568,0.292,0.2
26853,15/9-F-11 B,4644.9,0.5660000000000001,0.289,0.19699999999999998
26854,15/9-F-11 B,4645.0,0.5660000000000001,0.28,0.195
26855,15/9-F-11 B,4645.1,0.5670000000000001,0.287,0.192
26856,15/9-F-11 B,4645.2,0.568,0.27,0.188
26857,15/9-F-11 B,4645.3,0.564,0.262,0.18600000000000003
26858,15/9-F-11 B,4645.4,0.5579999999999999,0.249,0.185
26859,15/9-F-11 B,4645.5,0.5539999999999999,0.237,0.184
26860,15/9-F-11 B,4645.6,0.544,0.23800000000000002,0.182
26861,15/9-F-11 B,4645.7,0.539,0.231,0.179
26862,15/9-F-11 B,4645.8,0.527,0.223,0.17600000000000002
26863,15/9-F-11 B,4645.9,0.507,0.218,0.17600000000000002
26864,15/9-F-11 B,4646.0,0.483,0.22699999999999998,0.179
26865,15/9-F-11 B,4646.1,0.466,0.22399999999999998,0.184
26866,15/9-F-11 B,4646.2,0.444,0.20199999999999999,0.18899999999999997
26867,15/9-F-11 B,4646.3,0.423,0.20600000000000002,0.195
26868,15/9-F-11 B,4646.4,0.419,0.19899999999999998,0.198
26869,15/9-F-11 B,4646.5,0.42100000000000004,0.21,0.196
26870,15/9-F-11 B,4646.6,0.42,0.226,0.193
26871,15/9-F-11 B,4646.7,0.415,0.244,0.191
26872,15/9-F-11 B,4646.8,0.415,0.26,0.18899999999999997
26873,15/9-F-11 B,4646.9,0.41100000000000003,0.252,0.188
26874,15/9-F-11 B,4647.0,0.41200000000000003,0.255,0.184
26875,15/9-F-11 B,4647.1,0.40299999999999997,0.22,0.183
26876,15/9-F-11 B,4647.2,0.402,0.19399999999999998,0.18100000000000002
26877,15/9-F-11 B,4647.3,0.396,0.182,0.183
26878,15/9-F-11 B,4647.4,0.39299999999999996,0.168,0.184
26879,15/9-F-11 B,4647.5,0.387,0.145,0.188
26880,15/9-F-11 B,4647.6,0.382,0.11800000000000001,0.193
26881,15/9-F-11 B,4647.7,0.38,0.107,0.198
26882,15/9-F-11 B,4647.8,0.374,0.091,0.20199999999999999
26883,15/9-F-11 B,4647.9,0.371,0.079,0.205
26884,15/9-F-11 B,4648.0,0.36700000000000005,0.066,0.207
26885,15/9-F-11 B,4648.1,0.364,0.061,0.207
26886,15/9-F-11 B,4648.2,0.358,0.059000000000000004,0.20800000000000002
26887,15/9-F-11 B,4648.3,0.35200000000000004,0.053,0.21
26888,15/9-F-11 B,4648.4,0.353,0.057,0.21100000000000002
26889,15/9-F-11 B,4648.5,0.35600000000000004,0.053,0.21100000000000002
26890,15/9-F-11 B,4648.6,0.363,0.05,0.209
26891,15/9-F-11 B,4648.7,0.36700000000000005,0.047,0.21
26892,15/9-F-11 B,4648.8,0.368,0.044000000000000004,0.21
26893,15/9-F-11 B,4648.9,0.371,0.045,0.21100000000000002
26894,15/9-F-11 B,4649.0,0.379,0.047,0.212
26895,15/9-F-11 B,4649.1,0.38799999999999996,0.054000000000000006,0.212
26896,15/9-F-11 B,4649.2,0.396,0.057999999999999996,0.212
26897,15/9-F-11 B,4649.3,0.41,0.057999999999999996,0.21100000000000002
26898,15/9-F-11 B,4649.4,0.415,0.051,0.21
26899,15/9-F-11 B,4649.5,0.42100000000000004,0.048,0.209
26900,15/9-F-11 B,4649.6,0.433,0.051,0.20800000000000002
26901,15/9-F-11 B,4649.7,0.436,0.055,0.21
26902,15/9-F-11 B,4649.8,0.44799999999999995,0.053,0.21100000000000002
26903,15/9-F-11 B,4649.9,0.451,0.054000000000000006,0.213
26904,15/9-F-11 B,4650.0,0.45799999999999996,0.055,0.215
26905,15/9-F-11 B,4650.1,0.465,0.057999999999999996,0.214
26906,15/9-F-11 B,4650.2,0.47200000000000003,0.059000000000000004,0.214
26907,15/9-F-11 B,4650.3,0.474,0.055,0.214
26908,15/9-F-11 B,4650.4,0.474,0.057999999999999996,0.215
26909,15/9-F-11 B,4650.5,0.47200000000000003,0.055999999999999994,0.21600000000000003
26910,15/9-F-11 B,4650.6,0.473,0.055999999999999994,0.217
26911,15/9-F-11 B,4650.7,0.473,0.051,0.21600000000000003
26912,15/9-F-11 B,4650.8,0.47,0.051,0.215
26913,15/9-F-11 B,4650.9,0.47,0.049,0.214
26914,15/9-F-11 B,4651.0,0.46399999999999997,0.05,0.21600000000000003
26915,15/9-F-11 B,4651.1,0.466,0.05,0.217
26916,15/9-F-11 B,4651.2,0.465,0.047,0.21600000000000003
26917,15/9-F-11 B,4651.3,0.46399999999999997,0.046,0.21600000000000003
26918,15/9-F-11 B,4651.4,0.461,0.046,0.215
26919,15/9-F-11 B,4651.5,0.45899999999999996,0.045,0.215
26920,15/9-F-11 B,4651.6,0.456,0.04,0.214
26921,15/9-F-11 B,4651.7,0.45899999999999996,0.045,0.21100000000000002
26922,15/9-F-11 B,4651.8,0.45799999999999996,0.044000000000000004,0.21
26923,15/9-F-11 B,4651.9,0.45799999999999996,0.045,0.207
26924,15/9-F-11 B,4652.0,0.46,0.048,0.204
26925,15/9-F-11 B,4652.1,0.46,0.052000000000000005,0.20199999999999999
26926,15/9-F-11 B,4652.2,0.45399999999999996,0.047,0.20199999999999999
26927,15/9-F-11 B,4652.3,0.452,0.049,0.201
26928,15/9-F-11 B,4652.4,0.447,0.049,0.201
26929,15/9-F-11 B,4652.5,0.444,0.052000000000000005,0.2
26930,15/9-F-11 B,4652.6,0.444,0.055,0.19899999999999998
26931,15/9-F-11 B,4652.7,0.445,0.052000000000000005,0.198
26932,15/9-F-11 B,4652.8,0.449,0.05,0.196
26933,15/9-F-11 B,4652.9,0.449,0.053,0.19699999999999998
26934,15/9-F-11 B,4653.0,0.439,0.053,0.201
26935,15/9-F-11 B,4653.1,0.426,0.055999999999999994,0.207
26936,15/9-F-11 B,4653.2,0.42,0.068,0.21100000000000002
26937,15/9-F-11 B,4653.3,0.428,0.11199999999999999,0.212
26938,15/9-F-11 B,4653.4,0.43700000000000006,0.086,0.209
26939,15/9-F-11 B,4653.5,0.445,0.055999999999999994,0.203
26940,15/9-F-11 B,4653.6,0.46299999999999997,0.048,0.19699999999999998
26941,15/9-F-11 B,4653.7,0.475,0.043,0.19399999999999998
26942,15/9-F-11 B,4653.8,0.47600000000000003,0.038,0.193
26943,15/9-F-11 B,4653.9,0.475,0.038,0.193
26944,15/9-F-11 B,4654.0,0.474,0.036000000000000004,0.193
26945,15/9-F-11 B,4654.1,0.479,0.043,0.191
26946,15/9-F-11 B,4654.2,0.479,0.043,0.19
26947,15/9-F-11 B,4654.3,0.48200000000000004,0.039,0.19
26948,15/9-F-11 B,4654.4,0.48200000000000004,0.047,0.19
26949,15/9-F-11 B,4654.5,0.48100000000000004,0.045,0.19
26950,15/9-F-11 B,4654.6,0.483,0.045,0.19
26951,15/9-F-11 B,4654.7,0.484,0.043,0.19
26952,15/9-F-11 B,4654.8,0.486,0.03,0.19
26953,15/9-F-11 B,4654.9,0.488,0.028999999999999998,0.18899999999999997
26954,15/9-F-11 B,4655.0,0.493,0.035,0.188
26955,15/9-F-11 B,4655.1,0.496,0.036000000000000004,0.188
26956,15/9-F-11 B,4655.2,0.496,0.031,0.187
26957,15/9-F-11 B,4655.3,0.502,0.026000000000000002,0.18600000000000003
26958,15/9-F-11 B,4655.4,0.504,0.034,0.185
26959,15/9-F-11 B,4655.5,0.502,0.032,0.183
26960,15/9-F-11 B,4655.6,0.506,0.033,0.18100000000000002
26961,15/9-F-11 B,4655.7,0.506,0.036000000000000004,0.18100000000000002
26962,15/9-F-11 B,4655.8,0.506,0.035,0.182
26963,15/9-F-11 B,4655.9,0.507,0.035,0.184
26964,15/9-F-11 B,4656.0,0.502,0.039,0.185
26965,15/9-F-11 B,4656.1,0.503,0.036000000000000004,0.183
26966,15/9-F-11 B,4656.2,0.504,0.036000000000000004,0.182
26967,15/9-F-11 B,4656.3,0.502,0.034,0.182
26968,15/9-F-11 B,4656.4,0.499,0.036000000000000004,0.184
26969,15/9-F-11 B,4656.5,0.496,0.038,0.18600000000000003
26970,15/9-F-11 B,4656.6,0.495,0.036000000000000004,0.18600000000000003
26971,15/9-F-11 B,4656.7,0.496,0.039,0.18600000000000003
26972,15/9-F-11 B,4656.8,0.494,0.039,0.18600000000000003
26973,15/9-F-11 B,4656.9,0.48700000000000004,0.038,0.18600000000000003
26974,15/9-F-11 B,4657.0,0.489,0.040999999999999995,0.184
26975,15/9-F-11 B,4657.1,0.49,0.045,0.183
26976,15/9-F-11 B,4657.2,0.488,0.046,0.183
26977,15/9-F-11 B,4657.3,0.491,0.042,0.182
26978,15/9-F-11 B,4657.4,0.495,0.040999999999999995,0.18
26979,15/9-F-11 B,4657.5,0.501,0.05,0.17800000000000002
26980,15/9-F-11 B,4657.6,0.503,0.044000000000000004,0.177
26981,15/9-F-11 B,4657.7,0.502,0.039,0.177
26982,15/9-F-11 B,4657.8,0.5,0.045,0.17800000000000002
26983,15/9-F-11 B,4657.9,0.495,0.051,0.17800000000000002
26984,15/9-F-11 B,4658.0,0.489,0.051,0.179
26985,15/9-F-11 B,4658.1,0.484,0.047,0.18
26986,15/9-F-11 B,4658.2,0.483,0.049,0.182
26987,15/9-F-11 B,4658.3,0.488,0.052000000000000005,0.183
26988,15/9-F-11 B,4658.4,0.494,0.045,0.184
26989,15/9-F-11 B,4658.5,0.502,0.038,0.185
26990,15/9-F-11 B,4658.6,0.511,0.044000000000000004,0.187
26991,15/9-F-11 B,4658.7,0.511,0.047,0.19
26992,15/9-F-11 B,4658.8,0.505,0.039,0.192
26993,15/9-F-11 B,4658.9,0.486,0.036000000000000004,0.195
26994,15/9-F-11 B,4659.0,0.465,0.042,0.198
26995,15/9-F-11 B,4659.1,0.446,0.045,0.20199999999999999
26996,15/9-F-11 B,4659.2,0.43700000000000006,0.046,0.203
26997,15/9-F-11 B,4659.3,0.429,0.049,0.203
26998,15/9-F-11 B,4659.4,0.41700000000000004,0.055,0.203
26999,15/9-F-11 B,4659.5,0.40299999999999997,0.052000000000000005,0.20199999999999999
27000,15/9-F-11 B,4659.6,0.375,0.047,0.203
27001,15/9-F-11 B,4659.7,0.359,0.05,0.20199999999999999
27002,15/9-F-11 B,4659.8,0.34299999999999997,0.05,0.2
27003,15/9-F-11 B,4659.9,0.319,0.048,0.2
27004,15/9-F-11 B,4660.0,0.27699999999999997,0.054000000000000006,0.2
27005,15/9-F-11 B,4660.1,0.22,0.061,0.201
27006,15/9-F-11 B,4660.2,0.182,0.073,0.203
27007,15/9-F-11 B,4660.3,0.14800000000000002,0.07,0.203
27008,15/9-F-11 B,4660.4,0.133,0.066,0.19899999999999998
27009,15/9-F-11 B,4660.5,0.134,0.064,0.18899999999999997
27010,15/9-F-11 B,4660.6,0.146,0.06,0.17
27011,15/9-F-11 B,4660.7,0.165,0.054000000000000006,0.146
27012,15/9-F-11 B,4660.8,0.256,0.051,0.08199999999999999
27013,15/9-F-11 B,4660.9,0.376,0.055999999999999994,0.051
27014,15/9-F-11 B,4661.0,0.733,0.059000000000000004,0.022000000000000002
27015,15/9-F-11 B,4661.1,0.777,0.06,0.02
27031,15/9-F-11 B,4662.7,0.674,0.035,0.10800000000000001
27032,15/9-F-11 B,4662.8,0.544,0.040999999999999995,0.113
27033,15/9-F-11 B,4662.9,0.488,0.044000000000000004,0.115
27034,15/9-F-11 B,4663.0,0.447,0.042,0.11900000000000001
27035,15/9-F-11 B,4663.1,0.419,0.045,0.124
27036,15/9-F-11 B,4663.2,0.381,0.049,0.13
27043,15/9-F-11 B,4663.9,0.299,0.079,0.133
27044,15/9-F-11 B,4664.0,0.29100000000000004,0.065,0.146
27045,15/9-F-11 B,4664.1,0.289,0.059000000000000004,0.16
27046,15/9-F-11 B,4664.2,0.28300000000000003,0.051,0.175
27047,15/9-F-11 B,4664.3,0.292,0.048,0.187
27048,15/9-F-11 B,4664.4,0.314,0.048,0.195
27049,15/9-F-11 B,4664.5,0.348,0.043,0.201
27050,15/9-F-11 B,4664.6,0.37200000000000005,0.044000000000000004,0.204
27051,15/9-F-11 B,4664.7,0.39,0.048,0.20600000000000002
27052,15/9-F-11 B,4664.8,0.40299999999999997,0.048,0.207
27053,15/9-F-11 B,4664.9,0.428,0.045,0.207
27054,15/9-F-11 B,4665.0,0.445,0.043,0.20600000000000002
27055,15/9-F-11 B,4665.1,0.456,0.049,0.20600000000000002
27056,15/9-F-11 B,4665.2,0.45399999999999996,0.052000000000000005,0.20600000000000002
27057,15/9-F-11 B,4665.3,0.457,0.055,0.207
27058,15/9-F-11 B,4665.4,0.47200000000000003,0.055,0.205
27059,15/9-F-11 B,4665.5,0.479,0.052000000000000005,0.205
27060,15/9-F-11 B,4665.6,0.48,0.055999999999999994,0.20600000000000002
27061,15/9-F-11 B,4665.7,0.483,0.052000000000000005,0.205
27062,15/9-F-11 B,4665.8,0.483,0.046,0.20600000000000002
27063,15/9-F-11 B,4665.9,0.48100000000000004,0.048,0.207
27064,15/9-F-11 B,4666.0,0.478,0.045,0.20800000000000002
27065,15/9-F-11 B,4666.1,0.475,0.043,0.20800000000000002
27066,15/9-F-11 B,4666.2,0.47200000000000003,0.043,0.207
27067,15/9-F-11 B,4666.3,0.47100000000000003,0.037000000000000005,0.205
27068,15/9-F-11 B,4666.4,0.47100000000000003,0.037000000000000005,0.204
27069,15/9-F-11 B,4666.5,0.47,0.042,0.20199999999999999
27070,15/9-F-11 B,4666.6,0.467,0.039,0.20199999999999999
27071,15/9-F-11 B,4666.7,0.465,0.047,0.204
27072,15/9-F-11 B,4666.8,0.45799999999999996,0.044000000000000004,0.205
27073,15/9-F-11 B,4666.9,0.45399999999999996,0.039,0.20600000000000002
27074,15/9-F-11 B,4667.0,0.451,0.036000000000000004,0.207
27075,15/9-F-11 B,4667.1,0.449,0.033,0.20600000000000002
27076,15/9-F-11 B,4667.2,0.44799999999999995,0.037000000000000005,0.20600000000000002
27077,15/9-F-11 B,4667.3,0.447,0.038,0.20600000000000002
27078,15/9-F-11 B,4667.4,0.445,0.038,0.20600000000000002
27079,15/9-F-11 B,4667.5,0.439,0.039,0.20600000000000002
27080,15/9-F-11 B,4667.6,0.435,0.034,0.20600000000000002
27081,15/9-F-11 B,4667.7,0.431,0.032,0.205
27082,15/9-F-11 B,4667.8,0.431,0.035,0.20199999999999999
27083,15/9-F-11 B,4667.9,0.431,0.034,0.2
27084,15/9-F-11 B,4668.0,0.434,0.036000000000000004,0.19899999999999998
27085,15/9-F-11 B,4668.1,0.43200000000000005,0.035,0.198
27086,15/9-F-11 B,4668.2,0.431,0.034,0.19699999999999998
27087,15/9-F-11 B,4668.3,0.429,0.035,0.19699999999999998
27088,15/9-F-11 B,4668.4,0.426,0.04,0.19699999999999998
27089,15/9-F-11 B,4668.5,0.424,0.048,0.19699999999999998
27090,15/9-F-11 B,4668.6,0.42100000000000004,0.055999999999999994,0.19699999999999998
27091,15/9-F-11 B,4668.7,0.42100000000000004,0.059000000000000004,0.198
27092,15/9-F-11 B,4668.8,0.419,0.055,0.198
27093,15/9-F-11 B,4668.9,0.419,0.054000000000000006,0.19899999999999998
27094,15/9-F-11 B,4669.0,0.419,0.052000000000000005,0.2
27095,15/9-F-11 B,4669.1,0.419,0.052000000000000005,0.201
27096,15/9-F-11 B,4669.2,0.419,0.045,0.201
27097,15/9-F-11 B,4669.3,0.419,0.036000000000000004,0.201
27098,15/9-F-11 B,4669.4,0.42,0.032,0.2
27099,15/9-F-11 B,4669.5,0.42,0.04,0.2
27100,15/9-F-11 B,4669.6,0.418,0.036000000000000004,0.20199999999999999
27101,15/9-F-11 B,4669.7,0.41700000000000004,0.04,0.203
27102,15/9-F-11 B,4669.8,0.418,0.040999999999999995,0.203
27103,15/9-F-11 B,4669.9,0.42,0.034,0.203
27104,15/9-F-11 B,4670.0,0.42100000000000004,0.032,0.203
27105,15/9-F-11 B,4670.1,0.42100000000000004,0.037000000000000005,0.20199999999999999
27106,15/9-F-11 B,4670.2,0.424,0.037000000000000005,0.201
27107,15/9-F-11 B,4670.3,0.43,0.04,0.19899999999999998
27108,15/9-F-11 B,4670.4,0.435,0.04,0.19699999999999998
27109,15/9-F-11 B,4670.5,0.435,0.044000000000000004,0.196
27110,15/9-F-11 B,4670.6,0.43799999999999994,0.047,0.195
27111,15/9-F-11 B,4670.7,0.436,0.047,0.19399999999999998
27112,15/9-F-11 B,4670.8,0.433,0.039,0.19399999999999998
27113,15/9-F-11 B,4670.9,0.43200000000000005,0.037000000000000005,0.193
27114,15/9-F-11 B,4671.0,0.433,0.045,0.192
27115,15/9-F-11 B,4671.1,0.433,0.047,0.192
27116,15/9-F-11 B,4671.2,0.433,0.045,0.191
27117,15/9-F-11 B,4671.3,0.434,0.052000000000000005,0.191
27118,15/9-F-11 B,4671.4,0.43200000000000005,0.054000000000000006,0.192
27119,15/9-F-11 B,4671.5,0.431,0.051,0.192
27120,15/9-F-11 B,4671.6,0.43200000000000005,0.049,0.192
27121,15/9-F-11 B,4671.7,0.433,0.05,0.193
27122,15/9-F-11 B,4671.8,0.43200000000000005,0.048,0.19399999999999998
27123,15/9-F-11 B,4671.9,0.433,0.049,0.195
27124,15/9-F-11 B,4672.0,0.431,0.045,0.196
27125,15/9-F-11 B,4672.1,0.43200000000000005,0.049,0.198
27126,15/9-F-11 B,4672.2,0.436,0.049,0.196
27127,15/9-F-11 B,4672.3,0.43200000000000005,0.05,0.196
27128,15/9-F-11 B,4672.4,0.435,0.047,0.195
27129,15/9-F-11 B,4672.5,0.436,0.047,0.19699999999999998
27130,15/9-F-11 B,4672.6,0.431,0.040999999999999995,0.196
27131,15/9-F-11 B,4672.7,0.423,0.043,0.195
27132,15/9-F-11 B,4672.8,0.426,0.047,0.19399999999999998
27133,15/9-F-11 B,4672.9,0.42100000000000004,0.047,0.192
