,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
2091,15/9-F-1 A,3640.1,8.6953,90.3298,2.5798,0.17300000000000001,0.41145134213793744,0.386267042105014,0.31649453922231113,0.3638375288361405
9768,15/9-F-1 C,3796.6,8.5243,33.1265,2.2379,0.1908,0.9283907308293244,0.9022803593193669,0.9747326983730226,0.9454882805800852
10270,15/9-F-1 C,3846.8,8.5569,42.0267,2.3207,0.1807,0.6549077747288228,0.7223706339644247,0.7009977612525683,0.6827586141990916
7745,15/9-F-1 C,3594.3,8.6057,51.9628,2.32,0.2098,0.6976651626476745,0.42465300041525555,1.1527254772081155,0.7421121316265797
298,15/9-F-1 A,3460.8,8.6249,21.5569,2.3056,0.1856,-0.43238555726915545,-0.4031830640844095,-0.3899789753358547,-0.4094925379914167
22905,15/9-F-11 B,4250.1,8.625,38.414,2.312,0.207,0.6882417959777118,0.9805487393597706,0.6425634371043878,0.7219754015859534
26932,15/9-F-11 B,4652.8,8.672,11.115,2.283,0.151,0.3463529744506387,0.33122478102073244,0.4106085425683679,0.3412366232386923
10961,15/9-F-1 C,3915.9,8.6057,27.9213,2.5857,0.1145,0.5817790457284587,0.6055528358129091,0.5737648187261024,0.5638606305196409
14547,15/9-F-11 B,3414.3,8.625,31.23,2.693,0.10300000000000001,0.42813479402878885,0.3253103717110612,0.8254261177678232,0.513483956704257
25412,15/9-F-11 B,4500.8,8.672,19.904,2.394,0.16699999999999998,1.604269264315977,1.0506503808639143,1.3903698034350125,1.4128132159638698
7775,15/9-F-1 C,3597.3,8.6382,66.2036,2.5339,0.2163,0.2961384534087218,0.3026988189917887,0.6808791744268111,0.3598165171012595
1641,15/9-F-1 A,3595.1,8.6718,47.0461,2.4399,0.159,0.04257551244019059,0.08948120268743674,0.022675761953727433,0.06077336326170619
15719,15/9-F-11 B,3531.5,8.578,26.316,2.195,0.23399999999999999,0.24303804868629444,0.45969397647797045,0.13767053723675518,0.2198463860243607
17162,15/9-F-11 B,3675.8,8.625,17.337,2.178,0.171,1.7433294245273536,1.3234996084317505,1.8830478803326092,1.765676004000134
7981,15/9-F-1 C,3617.9,8.5243,10.5819,2.191,0.1515,1.6364718482238128,1.1609664686662182,1.8001965751612061,1.6822624374019486
26816,15/9-F-11 B,4641.2,8.703,31.28,2.501,0.168,0.5491259267581111,0.5002364748256389,0.7035492982382305,0.5939502952639875
25992,15/9-F-11 B,4558.8,8.625,23.486,2.282,0.17,1.199480914862356,1.0210651972025688,1.3018543722695868,1.2422680448276877
27600,15/9-F-11 B,4719.6,8.672,24.116999999999997,2.315,0.163,-0.3098039199714863,-0.3334820194451192,-0.25181197299379954,-0.2958494831602009
15950,15/9-F-11 B,3554.6,8.625,60.122,2.4290000000000003,0.215,0.6400837313731205,0.6433539619768629,0.746478509930031,0.7024305364455253
1440,15/9-F-1 A,3575.0,8.6719,40.7612,2.3768,0.2001,-0.014753209197138316,-0.026087429580295144,0.025838164229700204,0.0007376737740332033
3495,15/9-F-1 B,3369.4,8.6976,50.7972,2.5414,0.1343,0.2668429487005843,0.19719782748780304,0.3358789521348421,0.2971693809692347
6307,15/9-F-1 C,3450.5,8.6057,56.0691,2.4891,0.1488,0.9774949690730363,0.300465045540311,1.1418478248574735,1.0252976709519575
21090,15/9-F-11 B,4068.6,8.625,30.004,2.147,0.195,1.3441563936312069,1.0298300193106584,1.6257239095257559,1.4233605780849767
8696,15/9-F-1 C,3689.4,8.5243,47.9215,2.2782,0.2322,0.35850591149023525,0.4513258084895196,0.2973227142053027,0.3179380396360561
24643,15/9-F-11 B,4423.9,8.703,39.508,2.408,0.20600000000000002,0.32633586092875144,0.2853322276438845,0.38273726576133044,0.3244882333076563
11531,15/9-F-1 C,3972.9,8.5569,21.1474,2.4649,0.1631,1.0926259174637813,0.8297410640808325,1.607201879087167,1.1595912532032617
19044,15/9-F-11 B,3864.0,8.781,52.217,2.463,0.21600000000000003,0.6951312977040259,0.4255342204982634,1.078746734273607,0.7321524180652138
23559,15/9-F-11 B,4315.5,8.625,24.299,2.3369999999999997,0.146,1.4649959786188647,0.9539045451209538,1.4764403264981896,1.3370996963616832
27278,15/9-F-11 B,4687.4,8.672,26.467,2.396,0.16399999999999998,0.6797003808719642,0.4545399849648188,1.1829279692369925,0.8016780590358931
7980,15/9-F-1 C,3617.8,8.5243,10.2935,2.188,0.1516,1.6382935307452988,1.165081026825811,1.8106316703049505,1.6789924753618117
19508,15/9-F-11 B,3910.4,8.625,15.265,2.204,0.166,1.7480794398117596,1.4125781354312723,1.744637152248497,1.7070674661521184
27005,15/9-F-11 B,4660.1,8.625,12.454,2.27,0.153,0.9380190974762103,0.7376696273566419,1.1516456025116282,0.9616583486377153
20485,15/9-F-11 B,4008.1,8.625,17.084,2.386,0.11699999999999999,1.576237660100722,1.3975924340381167,1.594790195282105,1.5736952833976885
10627,15/9-F-1 C,3882.5,8.5243,39.1678,2.2776,0.2177,0.3273384965180518,0.3893964652184747,0.289722698213798,0.3088417612613161
15722,15/9-F-11 B,3531.8,8.578,28.636,2.191,0.24100000000000002,0.21510858105309322,0.4334497937615961,0.11991541025799107,0.1897709563468738
20492,15/9-F-11 B,4008.8,8.672,21.596,2.391,0.114,1.640083631901171,1.4467700952003877,1.6497241859295224,1.6143276217508506
22033,15/9-F-11 B,4162.9,8.672,17.043,2.258,0.159,0.3787611753163732,0.41530729222556745,0.39022836246913006,0.3581252852766486
14017,15/9-F-11 B,3361.3,8.625,91.21600000000001,2.569,0.272,0.2732328340430456,0.28307497473547155,0.2706788361447064,0.24723654950676405
26668,15/9-F-11 B,4626.4,8.648,29.724,2.396,0.156,0.9669391630211132,0.9474337218870508,0.9085386321719594,0.9328794578237992
14448,15/9-F-11 B,3404.4,8.625,35.768,2.478,0.253,0.413132050434872,0.41396997174806127,0.4109458586877745,0.3895204658463774
25825,15/9-F-11 B,4542.1,8.649,26.915,2.181,0.19699999999999998,1.04766419460156,0.8553374044695403,1.285242162425415,1.118033128828567
21895,15/9-F-11 B,4149.1,8.672,16.727999999999998,2.246,0.159,0.4151403521958728,0.40756084948636256,0.48215869541127643,0.4219328132785084
13372,15/9-F-11 A,3666.9,8.625,32.589,2.252,0.172,0.7055216134226672,0.6951312977040259,0.8406078790092902,0.7782236267660965
21124,15/9-F-11 B,4072.0,8.672,27.225,2.144,0.198,1.3857313609887842,1.0652435011864638,1.6219548200449017,1.4678743714959304
2309,15/9-F-1 B,3250.8,8.6134,30.1505,2.4298,0.1498,0.4819153651083745,0.4874777564388985,0.42046735307625316,0.4558798371847255
12918,15/9-F-11 A,3621.5,8.625,30.094,2.298,0.192,0.8643924051505887,0.777426749886053,0.7980287934040732,0.7904259173911107
1512,15/9-F-1 A,3582.2,8.6719,36.3695,2.4595,0.1475,-0.07608277688689447,-0.02287109941931779,-0.12383991517437189,-0.07468790850035045
15563,15/9-F-11 B,3515.9,8.578,29.463,2.141,0.198,1.3723043018128882,1.4193443336738432,1.6655716109062473,1.5426387273151625
9691,15/9-F-1 C,3788.9,8.5243,34.8696,2.2253,0.19399999999999998,0.8104744722764439,0.8541359351277633,0.9170799340790787,0.8627334856774154
2650,15/9-F-1 B,3284.9,8.6637,56.0439,2.2652,0.2161,0.17949434100545011,0.18489008219972233,0.17600439147225266,0.17710343243653634
15772,15/9-F-11 B,3536.8,8.578,24.679000000000002,2.2030000000000003,0.22699999999999998,0.23829706787539384,0.3946267642722091,0.1274287778515989,0.19089171692216958
2049,15/9-F-1 A,3635.9,8.7031,51.2214,2.6201,0.1413,0.4644448339639279,0.39376818015874504,0.5583124861605592,0.4861328178457035
27318,15/9-F-11 B,4691.4,8.687000000000001,40.222,2.614,0.151,0.28891960566172653,0.1758016328482795,0.5237464668115644,0.33041377334919086
14695,15/9-F-11 B,3429.1,8.625,88.214,2.5269999999999997,0.3,0.24723654950676405,0.24723654950676405,0.34811006848023773,0.2645817292380775
11829,15/9-F-1 C,4002.7,8.5243,20.2449,2.3385,0.1387,1.018263488441297,0.49855865118675224,1.276271040367554,1.0836065227464635
1558,15/9-F-1 A,3586.8,8.625,64.5219,2.4158,0.1601,0.0027706281011936895,0.05591322391614873,-0.03489241415094416,0.0043643711077510335
6169,15/9-F-1 C,3436.7,8.6383,52.8573,2.3646,0.2424,-0.1608363170853499,-0.11210151190312777,-0.15360102696532507,-0.1695396499690329
15988,15/9-F-11 B,3558.4,8.672,63.86,2.5140000000000002,0.21600000000000003,0.5526682161121932,0.5865873046717549,0.5756496147552193,0.5686709780098967
27431,15/9-F-11 B,4702.7,8.672,22.423000000000002,2.311,0.158,-0.15739076038943792,-0.1700533040583641,-0.1681302257194983,-0.17717835469689538
15033,15/9-F-11 B,3462.9,8.672,48.946999999999996,2.512,0.24600000000000002,0.2664668954402414,0.252610340567373,0.2185355052165279,0.22271647114758325
8526,15/9-F-1 C,3672.4,8.5569,71.5846,2.4318,0.2096,0.3592851538934704,0.3800664527514707,0.5235253624481239,0.3870515144724931
24645,15/9-F-11 B,4424.1,8.75,37.839,2.424,0.213,0.33945144130644067,0.29358351349611683,0.35353155907776196,0.3222192947339193
25869,15/9-F-11 B,4546.5,8.649,41.328,2.4219999999999997,0.17300000000000001,0.6809697184658972,0.7501997278291822,0.5454308294653513,0.6182573448404014
19147,15/9-F-11 B,3874.3,8.781,40.479,2.5869999999999997,0.244,0.3209766773428235,0.35640832703898123,0.3907585287387172,0.33385014510254507
21358,15/9-F-11 B,4095.4,8.656,46.23,2.345,0.198,1.1575474255778078,0.8896937914441854,1.195401449520219,1.0581222157829138
14379,15/9-F-11 B,3397.5,8.625,48.983000000000004,2.591,0.204,0.27806733088866253,0.29314148345093083,0.3279716236230106,0.2814878879400812
5686,15/9-F-1 C,3388.4,8.5243,30.2855,2.1997,0.2454,-0.2709162429563881,-0.27351730321517037,-0.24703013497091578,-0.26584048675553323
12744,15/9-F-11 A,3604.1,8.625,57.82899999999999,2.3080000000000003,0.196,0.34947179921438565,0.40105572577184384,0.4164740791002208,0.37032800777951047
14477,15/9-F-11 B,3407.3,8.547,30.497,2.475,0.221,0.45147940512486184,0.4708513245261176,0.5146805441249817,0.4778444763387583
13512,15/9-F-11 A,3680.9,8.625,19.535,2.267,0.151,1.2058266593593416,1.0512297234931633,1.2404993265075113,1.2194535370768107
13738,15/9-F-11 A,3703.5,8.687999999999999,39.937,2.525,0.109,0.379305517750582,0.3077099234048068,0.6307328928171965,0.45423489574826553
1725,15/9-F-1 A,3603.5,8.672,46.5545,2.4918,0.1076,0.052540045934022526,0.1096460310909731,-0.05070759858797432,0.023046584075505198
10873,15/9-F-1 C,3907.1,8.6058,29.3994,2.6309,0.1116,0.5020718912066611,0.6669483178403244,0.11978358616169797,0.28728653926281206
3266,15/9-F-1 B,3346.5,8.6976,41.3576,2.5226,0.1248,0.17321541471488577,0.1548498415207443,0.20205216891206035,0.18774626978045927
6732,15/9-F-1 C,3493.0,8.5243,24.7967,2.2069,0.1748,0.5458264744116037,0.44994098877333766,0.6436401722606072,0.5668851092113512
21340,15/9-F-11 B,4093.6,8.703,55.353,2.439,0.19399999999999998,0.9298274812306914,1.0346284566253203,0.7062055418819705,0.8157769202983627
2524,15/9-F-1 B,3272.3,8.6385,17.2114,2.2521,0.1525,0.7376775726641659,0.7561033715851055,0.7794593999356942,0.7743490547338497
21451,15/9-F-11 B,4104.7,8.672,77.60600000000001,2.5660000000000003,0.27399999999999997,0.7107095657243372,0.7829024059746447,0.7725417326409435,0.667452952889954
10098,15/9-F-1 C,3829.6,8.557,38.5181,2.3278,0.1218,0.9599615030427987,0.755486102457351,1.6633493908738526,1.1489079108096896
26394,15/9-F-11 B,4599.0,8.625,9.718,2.313,0.145,0.5613399414589012,0.6611498572447866,0.367355921026019,0.4635944021870002
10473,15/9-F-1 C,3867.1,8.5243,39.8887,2.241,0.2251,0.5105986234999218,0.47583093283145333,0.7408283193270938,0.5996975297768492
21745,15/9-F-11 B,4134.1,8.625,9.264,2.247,0.171,0.355643050220869,0.3529539117100877,0.2803506930460056,0.3021143769562011
23468,15/9-F-11 B,4306.4,8.672,32.124,2.2030000000000003,0.188,0.9169800998984035,0.8522969658269255,1.3265611439641931,0.9882021002587809
16001,15/9-F-11 B,3559.7,8.703,52.891999999999996,2.5860000000000003,0.24,0.6035773681514667,0.6195107208384986,0.5845573605256749,0.5948343555833179
6074,15/9-F-1 C,3427.2,8.6383,64.1207,2.464,0.2042,0.17034973913918397,0.07397481986665856,0.44856719974809556,0.2250765616263923
2467,15/9-F-1 B,3266.6,8.6805,9.2742,2.1872,0.1448,1.562923026436936,1.1631822540175216,1.8573789393300002,1.708389453016104
12143,15/9-F-1 C,4034.1,8.6056,81.2357,2.5951,0.2601,0.18588197840997908,0.2446728784161102,0.044696517110194144,0.1321315601653406
10729,15/9-F-1 C,3892.7,8.5569,43.1102,2.3106,0.2155,0.4060289449636151,0.28907587889821995,0.7810153671674371,0.4576397138296802
1081,15/9-F-1 A,3539.1,8.6719,42.9763,2.6298,0.0914,0.38737202701981044,0.34044411484011833,0.48857891652525226,0.42629975562811007
10530,15/9-F-1 C,3872.8,8.5568,44.0033,2.2623,0.226,0.46456405965546377,0.4311546090522444,0.5035046897223985,0.454448480701692
2421,15/9-F-1 B,3262.0,8.6637,44.7155,2.2769999999999997,0.2306,0.25471721842322814,0.20076844478317143,0.09166695759568456,0.17371060281591086
20381,15/9-F-11 B,3997.7,8.625,18.31,2.1519999999999997,0.18899999999999997,1.5043892971862811,1.3963911617301983,1.673684289867714,1.607669436688243
1045,15/9-F-1 A,3535.5,8.625,25.7793,2.4298,0.1435,0.07943451063374374,0.10071508657308159,0.046339055604809186,0.06179163918401119
25329,15/9-F-11 B,4492.5,8.658,19.93,2.293,0.15,1.3021793538132014,1.1487568513217923,1.3780161355404377,1.3417312076013392
7948,15/9-F-1 C,3614.6,8.5243,11.1489,2.2047,0.1467,1.465848130111866,1.0430320100619235,1.7938127272405666,1.5882380827421352
16168,15/9-F-11 B,3576.4,8.578,36.545,2.333,0.17,0.8030472788409001,0.6451273009349745,1.1373224561003443,0.9014583213961124
6096,15/9-F-1 C,3429.4,8.6384,60.1745,2.4034,0.2166,0.10006022393115253,0.06826009377469944,0.23827197792582724,0.13861843389949247
11212,15/9-F-1 C,3941.0,8.5569,19.4714,2.2312,0.1848,1.077066156614551,0.6379797853996538,1.3647910572595319,1.0906142329316482
6560,15/9-F-1 C,3475.8,8.5569,47.945,2.5413,0.1022,0.4422445278479522,0.40001963506515853,0.7685715092542796,0.5297382554659539
21334,15/9-F-11 B,4093.0,8.693,60.736000000000004,2.407,0.2,0.8876735524544475,1.0098331786085628,0.8682916880178556,0.8965813275057327
9822,15/9-F-1 C,3802.0,8.5243,34.9151,2.2396,0.183,0.8810592420406584,0.8754490599388544,1.0867654573453698,0.97753613247593
1316,15/9-F-1 A,3562.6,8.6249,65.7155,2.4036,0.1904,0.005180512503780314,-0.06108018775522826,0.20991695300899157,0.07368169947628338
25010,15/9-F-11 B,4460.6,8.703,64.184,2.5140000000000002,0.20600000000000002,0.20951501454263097,0.19865708695442263,0.26693691115917306,0.20897851727625352
2407,15/9-F-1 B,3260.6,8.6637,30.6132,2.2812,0.1803,0.4476076035673127,0.33719960537358107,0.640292572222108,0.5075050574806672
21653,15/9-F-11 B,4124.9,8.625,10.032,2.248,0.17,0.6758699553189567,0.5505952074893279,0.7739326474676452,0.680698029697635
26905,15/9-F-11 B,4650.1,8.625,12.089,2.25,0.168,0.33324569896196277,0.36567514045591765,0.3025473724874855,0.3025473724874855
25398,15/9-F-11 B,4499.4,8.672,24.404,2.3480000000000003,0.157,1.4818151306374199,1.018367578387845,1.3242001167853779,1.3682682851684336
11067,15/9-F-1 C,3926.5,8.5569,20.6481,2.1911,0.1987,0.8360011236383009,0.7184601673335266,1.0878062542020814,0.9414617393473297
3695,15/9-F-1 B,3389.4,8.6976,37.1497,2.4523,0.1475,0.06322073558199454,0.06833431311725446,0.16067857440038483,0.10903829557438123
965,15/9-F-1 A,3527.5,8.6719,38.9344,2.6382,0.0893,0.548892834136418,0.34366456498823306,0.7300713239039373,0.5977500176258443
21107,15/9-F-11 B,4070.3,8.625,26.14,2.147,0.2,1.364907289558034,1.0600175425316005,1.6403820447095685,1.460657336322655
8233,15/9-F-1 C,3643.1,8.5568,33.7053,2.2703,0.2075,0.5853253438945077,0.508179448873524,0.7156106307349249,0.6092314563150574
13867,15/9-F-11 A,3716.4,8.703,83.244,2.494,0.222,0.20248831706009357,0.2415464805965484,0.24054924828259971,0.22479195649268152
8656,15/9-F-1 C,3685.4,8.5569,43.4365,2.2359,0.2293,0.31806333496276157,0.381042842771909,0.34647033547875544,0.3030663979235105
26468,15/9-F-11 B,4606.4,8.625,19.679000000000002,2.3280000000000003,0.145,1.1054761211218211,0.8431704645198979,1.4938482527122763,1.217536582779137
27400,15/9-F-11 B,4699.6,8.672,18.245,2.362,0.16,-0.16115090926274472,-0.04672366333269562,-0.0824944904474533,-0.11294562194904308
7997,15/9-F-1 C,3619.5,8.5243,9.4271,2.1714,0.1635,1.5568546686924292,1.137648394928874,1.7528394497203954,1.6381027126513852
7163,15/9-F-1 C,3536.1,8.5243,36.3876,2.6057,0.1013,0.9587358469865992,0.850511454347132,1.123534784319261,1.0337051514678521
10569,15/9-F-1 C,3876.7,8.546,40.1295,2.3608,0.1966,0.5376806022891659,0.4560318318952341,0.6373896501292119,0.5502161192354084
21901,15/9-F-11 B,4149.7,8.625,15.377,2.259,0.158,0.3975924340381167,0.3986343245383921,0.4181354984252321,0.38685552918472427
22337,15/9-F-11 B,4193.3,8.672,23.461,2.15,0.2,1.4136517520636993,1.0826058726978984,1.6267918809832114,1.4855936740223845
9520,15/9-F-1 C,3771.8,8.5243,24.5444,2.2166,0.1654,1.117808030308562,1.1551780834782677,1.2968778985909895,1.249056423891135
23822,15/9-F-11 B,4341.8,8.672,30.826999999999998,2.331,0.156,0.9618480590183242,0.763128376799137,1.4997420531243824,1.03650912853273
24216,15/9-F-11 B,4381.2,8.703,68.238,2.608,0.266,0.20112389720737955,0.15806079393660522,0.30492116190089175,0.21298618473666817
27472,15/9-F-11 B,4706.8,8.672,22.076999999999998,2.31,0.183,0.013258665283516512,-0.021819483062586086,0.14238946611883616,0.04060234011407305
3792,15/9-F-1 B,3399.1,8.7231,57.4247,2.4547,0.1926,0.10734566547209472,0.09135035231357884,0.12762304959802928,0.1241127921967849
23829,15/9-F-11 B,4342.5,8.672,30.857,2.417,0.156,0.9303886182443218,0.7593656216559287,1.508570116579046,1.0246498311794445
21181,15/9-F-11 B,4077.7,8.703,63.269,2.475,0.242,0.7302976620971496,0.9841671721889358,0.4874212113594744,0.6047658847038874
21922,15/9-F-11 B,4151.8,8.625,17.132,2.245,0.163,0.3109056293761413,0.373463721632369,0.33885474625232304,0.3188977146274869
8144,15/9-F-1 C,3634.2,8.5243,20.3355,2.2072,0.1794,1.1771756403479012,0.8067360576237675,1.5356548271380956,1.2253558107849116
9639,15/9-F-1 C,3783.7,8.5569,29.999000000000002,2.2548,0.1673,0.7777674540562844,0.8479611295592435,0.8680504770340943,0.8342362642300459
4613,15/9-F-1 C,3281.1,8.6056,96.7414,2.4514,0.2784,0.027471927021277882,0.019074729177898687,0.08249813850577951,0.045049012988961044
847,15/9-F-1 A,3515.7,8.7032,32.2309,2.5453,0.1412,0.39169357703690905,0.3622939379642311,0.5235643890456942,0.4500950758716023
26678,15/9-F-11 B,4627.4,8.625,30.746,2.417,0.16899999999999998,0.8753506965792892,0.8724476477890134,0.8327643049405313,0.8423595733306749
24481,15/9-F-11 B,4407.7,8.703,34.657,2.498,0.20800000000000002,0.12515582958053018,0.10822665637492855,0.041787318971751766,0.07335170238690103
10900,15/9-F-1 C,3909.8,8.6383,31.0594,2.5401,0.1467,0.3570386668194547,0.4302686057959078,0.41420430029834276,0.37449172494381616
3024,15/9-F-1 B,3322.3,8.6975,45.6337,2.4952,0.1325,0.1934307237268454,0.22057875463282922,0.19091969891257288,0.2124539610402758
7512,15/9-F-1 C,3571.0,8.5569,43.0998,2.4556,0.2107,0.7886349516201054,0.5650091042125958,1.102200372673421,0.7969141432001133
13505,15/9-F-11 A,3680.2,8.625,20.407,2.25,0.163,1.1515843393598968,1.0462609801921219,1.1616374807045904,1.161966616364075
1967,15/9-F-1 A,3627.7,8.6719,75.0872,2.6267,0.1337,0.48022259858447525,0.4575942894961355,0.6122857213766173,0.5302381296425925
13153,15/9-F-11 A,3645.0,8.703,44.266000000000005,2.282,0.203,0.24079877111733117,0.3412366232386923,0.3186892699477459,0.2605483726369794
16980,15/9-F-11 B,3657.6,8.625,52.082,2.38,0.21899999999999997,0.34222522936079036,0.4895366294820953,0.5896145406312664,0.46478751964593706
6609,15/9-F-1 C,3480.7,8.5243,29.8728,2.3517,0.154,0.41141766153906817,0.3786159020312243,0.5269721621429038,0.43586028557836193
1192,15/9-F-1 A,3550.2,8.6015,39.1224,2.4272,0.158,-0.10618277603253695,-0.13471831500438947,-0.04992737024984246,-0.07789763319239289
3506,15/9-F-1 B,3370.5,8.6976,49.3895,2.4734,0.185,0.14761449856202735,0.17204803418025563,0.058881339349561024,0.1256764103823331
116,15/9-F-1 A,3442.6,8.5781,36.0089,2.3506,0.195,0.1286899935854543,0.06881642992221984,-0.01605814101611181,0.11869450789783784
13646,15/9-F-11 A,3694.3,8.672,32.687,2.228,0.21600000000000003,0.571009672309305,0.5478977175630971,0.6544653335201458,0.6084190513172855
24493,15/9-F-11 B,4408.9,8.75,35.525999999999996,2.516,0.212,0.10140335055533072,0.10380372095595687,0.10585067438514352,0.09586645347854265
18956,15/9-F-11 B,3855.2,8.781,36.446,2.6260000000000003,0.25,0.24821856119007474,0.28171497002729584,0.5983527098692839,0.36153897126927903
13713,15/9-F-11 A,3701.0,8.641,50.493,2.2319999999999998,0.24600000000000002,0.05422990986339725,0.13830269816628146,0.05153839051532738,0.07845681805329256
3504,15/9-F-1 B,3370.3,8.6976,53.5375,2.5151,0.1665,0.18432226557715706,0.18457787493202488,0.17417614699223688,0.18771808256760478
25698,15/9-F-11 B,4529.4,8.625,26.82,2.197,0.203,1.2095418220166003,1.1193548812964262,1.3584298129300436,1.2678051015139724
21089,15/9-F-11 B,4068.5,8.625,29.928,2.149,0.19699999999999998,1.3422844742257487,1.031085148039481,1.6193125105047435,1.426006731377011
16793,15/9-F-11 B,3638.9,8.625,52.343,2.387,0.201,0.5507174234692827,0.588943642740015,0.7515870050823102,0.6143698395482887
26056,15/9-F-11 B,4565.2,8.625,26.246,2.2,0.2,0.8841153620116687,0.8014037100173551,1.0081315622406624,0.9411634601584732
19630,15/9-F-11 B,3922.6,8.625,14.382,2.188,0.17300000000000001,1.6706354297483312,1.320270946059832,1.7339111366464728,1.7013088852280753
22084,15/9-F-11 B,4168.0,8.672,19.410999999999998,2.2359999999999998,0.17800000000000002,0.41027096425218446,0.42324587393680785,0.3972445810103864,0.3845326154942486
9921,15/9-F-1 C,3811.9,8.5569,45.9243,2.2976,0.1991,0.7563469894336019,0.7952402648933077,0.7636974720325528,0.7567805955068514
25823,15/9-F-11 B,4541.9,8.625,24.646,2.177,0.203,1.0487136380809696,0.8558824905564442,1.2802140293383997,1.126033948051813
12907,15/9-F-11 A,3620.4,8.578,41.391000000000005,2.33,0.19399999999999998,0.5987905067631151,0.748498126613737,0.6021685513789972,0.6266482684740103
23724,15/9-F-11 B,4332.0,8.75,61.477,2.574,0.204,1.272491400688568,0.7859701251320095,1.6398051205975546,1.1148777498928355
8538,15/9-F-1 C,3673.6,8.5243,63.7421,2.4561,0.2027,0.3581252852766486,0.41027096425218446,0.361085360488826,0.34409740359440993
15578,15/9-F-11 B,3517.4,8.578,29.838,2.164,0.19399999999999998,1.3386954890147835,1.4045087291032994,1.568201724066995,1.4977034961520417
17041,15/9-F-11 B,3663.7,8.625,18.459,2.24,0.187,0.6559063222671121,0.7416242575038121,0.5563025007672873,0.6179434348289731
8332,15/9-F-1 C,3653.0,8.5243,35.9542,2.2711,0.2114,0.6292056571023038,0.5993371329924891,0.8717188433187624,0.7298610470505493
6411,15/9-F-1 C,3460.9,8.5569,34.2936,2.5518,0.1348,0.5285310606354114,0.2861869169410378,0.6257136278112014,0.5203131877761042
2572,15/9-F-1 B,3277.1,8.6637,46.4632,2.4290000000000003,0.1736,0.02180927702233994,0.08926909304614929,-0.07134815334630538,-0.02659502558993932
18942,15/9-F-11 B,3853.8,8.781,35.38,2.595,0.249,0.25188145455252764,0.2920344359947364,0.45423489574826553,0.31175386105575426
3458,15/9-F-1 B,3365.7,8.613,29.6878,2.3361,0.2015,-0.2347786336950192,-0.22907438536100086,-0.2729469886461427,-0.2664817485655124
19238,15/9-F-11 B,3883.4,8.781,41.373000000000005,2.553,0.22699999999999998,0.37584643630915593,0.40105572577184384,0.28958895254259676,0.3220124385824005
14097,15/9-F-11 B,3369.3,8.594,86.734,2.544,0.268,0.31701810104811157,0.32387060654050903,0.32756326018727794,0.3018977171952081
27643,15/9-F-11 B,4723.9,8.672,26.61,2.346,0.161,-0.27901425584626094,-0.28483264215154214,-0.2865094569060575,-0.3018994543766101
10176,15/9-F-1 C,3837.4,8.6383,37.6925,2.2030000000000003,0.2181,0.7151506217078016,0.7137928479390604,0.7688821845679769,0.7315807077004556
10326,15/9-F-1 C,3852.4,8.5569,67.4678,2.2779,0.22,0.5870933116339273,0.6429885230726057,0.6035881875105162,0.609754439128856
1662,15/9-F-1 A,3597.2,8.625,48.4762,2.398,0.19699999999999998,-0.07789763319239289,0.01807606364579512,-0.15626903488790797,-0.08613318810376071
6112,15/9-F-1 C,3431.0,8.6058,54.8683,2.3669,0.2195,0.1614877910874522,0.10222783012313005,0.4001752063353898,0.22688332839091682
8046,15/9-F-1 C,3624.4,8.5243,9.5317,2.1834,0.1549,1.4410050568343244,0.9488773342719365,1.8059729561874769,1.5702206018035032
16344,15/9-F-11 B,3594.0,8.578,44.38399999999999,2.217,0.217,0.8173008783933213,0.6879746200345557,0.9862341301349957,0.8688207061975174
14393,15/9-F-11 B,3398.9,8.625,47.548,2.5380000000000003,0.222,0.2957869402516093,0.2966651902615311,0.30941722577814,0.27300127206373764
25889,15/9-F-11 B,4548.5,8.656,41.477,2.542,0.155,0.48086892368716794,0.6044420662607232,0.8596785766284483,0.6045500325712613
11897,15/9-F-1 C,4009.5,8.6056,70.4088,2.5959,0.3116,0.2159810567918627,0.1477999492012,0.3397296186846043,0.22554187718723082
3626,15/9-F-1 B,3382.5,8.6635,36.6745,2.4181,0.1959,-0.022413561996148867,0.04222100239038188,-0.09339562827501968,-0.052713355322201574
26511,15/9-F-11 B,4610.7,8.648,31.272,2.436,0.163,1.061753967805933,0.9264967892732203,0.6651117370750514,0.7888044930446484
11159,15/9-F-1 C,3935.7,8.5569,18.9764,2.2115,0.1845,0.9787372989599791,0.6468740388566006,1.2491420789668897,1.021243065534604
6926,15/9-F-1 C,3512.4,8.5243,34.036,2.2677,0.1832,1.0410411592136415,0.9902322663757513,1.0923451228514904,1.0783951859157475
3951,15/9-F-1 B,3415.0,8.5791,59.316,2.4622,0.182,0.08493357493671612,0.07565643359793411,0.08763946831264106,0.08834875228852873
15849,15/9-F-11 B,3544.5,8.625,51.887,2.4290000000000003,0.201,0.7010496307291397,0.5994463757252757,0.8612953935266959,0.7515870050823102
2773,15/9-F-1 B,3297.2,8.613,44.9612,2.2867,0.1899,0.5675204039751254,0.6297968252555063,0.5776181634439661,0.5788683286660287
21819,15/9-F-11 B,4141.5,8.625,15.365,2.248,0.168,0.46819958607261253,0.41363499719855573,0.8205298485235198,0.5624118329497274
