,SW,PHIF,VSH
26984,0.489,0.179,0.051
25828,0.16699999999999998,0.25,0.17800000000000002
15709,0.46399999999999997,0.259,0.174
25472,0.218,0.20600000000000002,0.18899999999999997
5187,0.9926,0.095,0.5552
7690,0.5309,0.1873,0.3534
3066,1.0,0.0251,0.3307
24744,1.0,0.052000000000000005,0.32899999999999996
14276,1.0,0.024,0.6920000000000001
19618,0.11800000000000001,0.23600000000000002,0.10300000000000001
4575,0.5383,0.2162,0.2472
6826,0.7163,0.2069,0.1745
1346,1.0,0.1056,0.253
6269,0.9731,0.1752,0.4229
11296,0.2402,0.2313,0.1313
9702,0.2618,0.2338,0.2487
16221,0.243,0.185,0.242
149,1.0,0.191,0.1672
21779,0.524,0.217,0.048
21994,0.447,0.214,0.105
16705,0.28800000000000003,0.109,0.35700000000000004
14780,1.0,0.113,0.514
1182,1.0,0.13699999999999998,0.3154
16045,0.38799999999999996,0.188,0.47100000000000003
9897,0.3202,0.1908,0.3258
22521,0.145,0.223,0.154
22014,0.44,0.209,0.091
12033,0.816,0.1107,0.5963
4135,0.2644,0.2271,0.0465
24542,0.991,0.136,0.32799999999999996
1325,1.0,0.1828,0.2213
4283,0.8537,0.2251,0.0316
23645,1.0,0.02,0.495
22388,0.12300000000000001,0.261,0.158
26626,0.285,0.125,0.245
19134,1.0,0.051,0.29600000000000004
2871,1.0,0.02,0.2744
8174,0.18600000000000003,0.2068,0.078
13603,0.298,0.237,0.161
12856,0.19899999999999998,0.212,0.027999999999999997
26198,0.501,0.22,0.048
880,1.0,0.0702,0.3826
14601,1.0,0.062,0.722
1672,1.0,0.1532,0.3386
15935,0.34600000000000003,0.193,0.45399999999999996
3463,0.9213,0.1761,0.2256
21413,0.644,0.12,0.484
13620,0.316,0.221,0.161
25027,1.0,0.02,0.504
21924,0.45799999999999996,0.212,0.10099999999999999
16826,0.242,0.19,0.258
24566,0.888,0.136,0.287
16236,0.25,0.17,0.262
23926,0.231,0.174,0.18100000000000002
22580,0.132,0.242,0.171
25326,0.18600000000000003,0.19899999999999998,0.134
19719,0.10800000000000001,0.233,0.07400000000000001
25347,0.21,0.19,0.15
2254,1.0,0.0499,0.1699
13883,1.0,0.055,0.754
13575,0.314,0.23199999999999998,0.18
24988,1.0,0.061,0.48700000000000004
14267,1.0,0.02,0.7070000000000001
6994,0.195,0.2526,0.1998
9780,0.2444,0.2194,0.1928
14259,1.0,0.051,0.725
4659,0.9055,0.1722,0.6029
4763,1.0,0.0691,0.3814
25434,0.193,0.212,0.159
10622,0.4738,0.2241,0.2593
20433,0.09699999999999999,0.258,0.17300000000000001
14789,1.0,0.092,0.433
21394,0.9079999999999999,0.083,0.495
20807,0.121,0.28,0.165
6851,0.3614,0.2012,0.3523
4012,0.8759,0.1137,0.2986
26445,0.371,0.201,0.134
1390,1.0,0.0265,0.1885
24341,1.0,0.073,0.371
11925,1.0,0.0543,0.5869
15073,1.0,0.057,0.36700000000000005
203,0.9609,0.1166,0.4657
21078,0.14800000000000002,0.223,0.196
13673,0.36200000000000004,0.244,0.175
6492,1.0,0.0446,0.6247
14575,1.0,0.032,0.726
16309,0.221,0.25,0.298
19928,0.10300000000000001,0.221,0.087
433,1.0,0.0822,0.2764
8797,0.48200000000000004,0.221,0.3402
7632,0.2948,0.2251,0.0982
184,0.7872,0.2045,0.19
3474,0.7893,0.1768,0.2483
8675,0.4281,0.2421,0.3639
126,0.8857,0.1766,0.2251
11558,0.1905,0.2142,0.08
23186,0.11699999999999999,0.22699999999999998,0.131
7024,0.2032,0.2599,0.2175
16969,0.384,0.20199999999999999,0.401
11023,0.2144,0.23800000000000002,0.1102
16347,0.233,0.252,0.33
1566,1.0,0.0782,0.3275
12901,0.93,0.08800000000000001,0.327
10065,0.3299,0.2186,0.2872
23838,0.244,0.138,0.222
15741,0.521,0.263,0.172
24185,1.0,0.084,0.534
8712,0.598,0.1847,0.3608
25133,1.0,0.02,0.251
26206,0.501,0.214,0.045
4497,0.6538,0.20199999999999999,0.281
24965,1.0,0.07,0.355
7199,0.3934,0.1474,0.3281
16014,0.491,0.14,0.494
7562,0.3232,0.2474,0.3403
17189,0.099,0.245,0.08800000000000001
2262,0.253,0.2484,0.0983
11565,0.1901,0.2187,0.0821
7068,0.2116,0.2424,0.1959
6216,1.0,0.1552,0.3761
2300,0.4861,0.1358,0.1075
12120,1.0,0.048,0.29
12001,0.8222,0.102,0.6198
1704,1.0,0.1492,0.2689
21319,0.16399999999999998,0.23399999999999999,0.126
23067,0.215,0.2,0.223
13534,0.171,0.18899999999999997,0.083
27615,0.9470000000000001,0.185,0.127
26237,0.47700000000000004,0.212,0.04
22591,0.13,0.247,0.159
14027,1.0,0.055999999999999994,0.7959999999999999
11626,0.2787,0.1781,0.1248
1549,0.9808,0.1081,0.2091
24334,1.0,0.07400000000000001,0.401
24193,1.0,0.053,0.496
1568,1.0,0.0943,0.3659
7919,0.8722,0.1401,0.4904
26781,0.384,0.215,0.243
12102,0.8352,0.1249,0.3838
19244,1.0,0.092,0.303
7546,0.2277,0.2359,0.2752
15815,0.38799999999999996,0.177,0.37200000000000005
1402,1.0,0.1141,0.4282
8548,0.507,0.1825,0.4178
17193,0.098,0.244,0.08800000000000001
16798,0.324,0.179,0.354
3093,1.0,0.1642,0.2297
1809,1.0,0.02,0.5544
14795,1.0,0.07200000000000001,0.39299999999999996
27433,0.7440000000000001,0.193,0.147
21783,0.48100000000000004,0.225,0.038
21194,0.579,0.133,0.486
24573,1.0,0.114,0.28
24880,1.0,0.048,0.376
4663,0.4494,0.1732,0.532
10529,0.3875,0.2331,0.3256
4979,1.0,0.0486,0.4499
23149,0.095,0.25,0.159
22617,0.162,0.235,0.185
3120,0.9764,0.1177,0.1076
19073,0.22899999999999998,0.131,0.327
351,1.0,0.0919,0.3618
8536,0.9521,0.0984,0.5073
15920,0.36,0.182,0.449
14682,1.0,0.057,0.8220000000000001
7066,0.2091,0.2449,0.2101
6156,0.9405,0.1659,0.396
14661,1.0,0.061,0.6940000000000001
3223,1.0,0.1065,0.2527
10021,0.2968,0.2248,0.2409
1014,0.8797,0.0943,0.3149
11625,0.2766,0.1788,0.1274
13137,0.4,0.198,0.19699999999999998
22221,0.294,0.21,0.11699999999999999
62,1.0,0.1877,0.1673
19680,0.114,0.233,0.075
1709,0.9535,0.1526,0.4305
19086,0.34600000000000003,0.154,0.273
17035,0.392,0.218,0.111
19797,0.304,0.177,0.353
5501,1.0,0.0395,0.4878
14885,0.747,0.1,0.191
15791,0.43,0.24600000000000002,0.243
26267,0.33799999999999997,0.204,0.040999999999999995
9915,0.3154,0.20800000000000002,0.3357
27445,0.775,0.182,0.191
19914,1.0,0.028999999999999998,0.244
2298,0.4562,0.1472,0.1162
24577,1.0,0.1,0.264
1654,1.0,0.1519,0.3796
2358,0.3401,0.2639,0.1906
9628,0.2803,0.2167,0.2282
26042,0.22899999999999998,0.248,0.179
19513,0.113,0.22899999999999998,0.079
14096,1.0,0.065,0.71
23107,0.135,0.24,0.16399999999999998
21161,0.136,0.247,0.177
20368,0.10400000000000001,0.259,0.11900000000000001
3333,1.0,0.0785,0.3014
11432,0.2739,0.1601,0.0974
16262,0.52,0.113,0.41700000000000004
15615,0.258,0.18100000000000002,0.36700000000000005
24240,1.0,0.077,0.504
19055,0.3,0.1,0.395
8231,0.3619,0.2252,0.2493
27504,0.9790000000000001,0.172,0.19699999999999998
1663,1.0,0.159,0.3238
16000,1.0,0.026000000000000002,0.371
20857,0.17800000000000002,0.231,0.289
749,1.0,0.02,0.29100000000000004
19059,0.17600000000000002,0.128,0.385
22134,0.456,0.203,0.105
22605,0.136,0.24600000000000002,0.168
9983,0.3611,0.1723,0.2695
23157,0.10400000000000001,0.242,0.153
4840,0.9111,0.1221,0.5021
25414,0.23199999999999998,0.157,0.146
1384,1.0,0.0572,0.1797
10979,0.2994,0.1479,0.125
815,1.0,0.02,0.2833
10695,0.3626,0.2048,0.2432
5275,0.5932,0.2479,0.3593
7404,0.2305,0.2592,0.3092
7191,0.4176,0.1019,0.2568
25336,0.18100000000000002,0.198,0.122
12470,1.0,0.087,0.812
19807,0.35100000000000003,0.172,0.384
70,0.934,0.1849,0.1784
4018,1.0,0.1018,0.3712
1525,1.0,0.1411,0.2203
6862,0.2977,0.2456,0.2984
16978,0.40399999999999997,0.193,0.37200000000000005
23127,0.124,0.259,0.153
3299,1.0,0.0972,0.2872
11405,0.27,0.1746,0.1174
24215,1.0,0.035,0.546
10413,0.2593,0.214,0.2536
10421,0.3027,0.1966,0.2592
21574,0.28800000000000003,0.217,0.094
1123,1.0,0.0755,0.2117
8524,0.5835,0.1432,0.5655
13672,0.35600000000000004,0.245,0.161
7638,0.2922,0.2486,0.1504
25056,1.0,0.052000000000000005,0.662
25625,0.254,0.11800000000000001,0.179
7628,0.258,0.2238,0.0987
7400,0.2418,0.2502,0.2914
3212,1.0,0.0776,0.2607
20434,0.102,0.259,0.175
9739,0.245,0.2115,0.2287
26093,0.462,0.212,0.386
339,0.9116,0.1373,0.4385
10272,0.3543,0.2114,0.3196
6631,0.2822,0.2548,0.2403
21729,0.504,0.212,0.043
11244,0.2158,0.2373,0.0862
6561,0.6586,0.0858,0.3635
27108,0.435,0.19699999999999998,0.04
11876,1.0,0.063,0.5609
287,1.0,0.0787,0.0794
560,1.0,0.02,0.228
6395,0.6793,0.1809,0.2859
22569,0.126,0.249,0.166
8211,0.33399999999999996,0.252,0.2457
7303,0.24,0.2456,0.2336
26133,0.996,0.054000000000000006,0.337
12924,0.225,0.221,0.069
26000,0.184,0.218,0.147
8718,0.5255,0.2269,0.3458
801,1.0,0.0389,0.3393
8353,0.2706,0.2389,0.2524
13762,0.8320000000000001,0.111,0.16399999999999998
791,1.0,0.0327,0.5259
27051,0.39,0.20600000000000002,0.048
211,1.0,0.1354,0.4413
27344,0.635,0.23199999999999998,0.312
10446,0.2862,0.2216,0.2324
11522,0.2163,0.1656,0.152
25508,0.22,0.156,0.114
20642,0.111,0.254,0.145
11910,1.0,0.0413,0.5457
8162,0.2487,0.2172,0.0913
7059,0.2172,0.2411,0.24100000000000002
2759,0.3609,0.2122,0.1707
24606,0.96,0.134,0.35700000000000004
20792,0.126,0.275,0.171
416,1.0,0.1057,0.2992
22148,0.385,0.215,0.12300000000000001
16955,0.32899999999999996,0.218,0.327
7530,0.2454,0.2369,0.3091
15098,1.0,0.031,0.10400000000000001
9958,0.3098,0.2314,0.2826
21481,0.753,0.040999999999999995,0.48
16774,0.534,0.13,0.39299999999999996
6453,0.7989,0.1731,0.3382
9696,0.2642,0.226,0.2931
19653,0.115,0.23800000000000002,0.077
25816,0.16699999999999998,0.256,0.156
27528,1.0,0.195,0.263
15113,0.11699999999999999,0.239,0.095
16450,0.349,0.19699999999999998,0.38799999999999996
1048,1.0,0.0917,0.1742
482,0.9647,0.1939,0.2937
10559,0.62,0.1588,0.3273
4567,0.691,0.2288,0.0813
12013,0.775,0.1111,0.6255
26526,0.392,0.166,0.19
15560,0.10400000000000001,0.26899999999999996,0.214
27002,0.34299999999999997,0.2,0.05
13532,0.17,0.188,0.084
16034,0.574,0.12300000000000001,0.493
19313,1.0,0.045,0.294
11855,1.0,0.0624,0.5078
14895,0.644,0.10400000000000001,0.21
8213,0.3258,0.2508,0.2545
1296,1.0,0.0943,0.3053
10180,0.267,0.2427,0.2808
7131,0.5854,0.0566,0.2066
14660,1.0,0.055,0.7040000000000001
25420,0.23,0.187,0.146
954,1.0,0.0587,0.654
15983,0.736,0.10400000000000001,0.469
20881,0.205,0.23399999999999999,0.24600000000000002
21530,0.11599999999999999,0.22,0.114
6966,0.2008,0.2384,0.2147
16335,0.22899999999999998,0.251,0.31
24348,1.0,0.062,0.37
401,1.0,0.0922,0.2233
23696,1.0,0.048,0.547
3484,0.8083,0.1766,0.3759
14891,0.785,0.09300000000000001,0.205
3421,1.0,0.0708,0.2913
16280,0.33299999999999996,0.188,0.39
6954,0.2047,0.2314,0.2257
22274,0.301,0.191,0.16399999999999998
1723,1.0,0.1131,0.2892
14860,0.919,0.079,0.201
3827,0.9035,0.1219,0.3771
16948,0.312,0.21899999999999997,0.314
10322,0.3753,0.2254,0.5097
11168,0.2001,0.2301,0.1453
9740,0.2471,0.2099,0.2333
1276,1.0,0.1462,0.2733
16244,0.257,0.162,0.27699999999999997
11754,0.3282,0.1525,0.1043
21060,0.147,0.22899999999999998,0.21600000000000003
1556,0.9445,0.1411,0.5829
15853,0.522,0.10800000000000001,0.423
9862,0.3076,0.1876,0.3538
117,0.7236,0.1762,0.223
23752,0.22,0.124,0.424
202,0.9528,0.11900000000000001,0.4679
6786,0.3803,0.2356,0.1569
7795,1.0,0.1013,0.4999
10066,0.3237,0.2217,0.2984
19831,0.706,0.11599999999999999,0.503
8774,0.4808,0.2323,0.361
26191,0.369,0.218,0.043
1488,1.0,0.0919,0.2376
7498,0.3848,0.1676,0.3193
2595,0.4617,0.2188,0.1779
4928,1.0,0.1487,0.5143
11101,0.2171,0.2428,0.1665
27388,0.758,0.165,0.166
22556,0.122,0.256,0.171
10555,0.5533,0.1705,0.32799999999999996
25444,0.205,0.203,0.14
5116,1.0,0.0879,0.4766
21465,1.0,0.036000000000000004,0.649
2807,0.3602,0.2147,0.1951
6538,0.6533,0.1399,0.2086
2402,0.39,0.2107,0.1687
8161,0.2457,0.2196,0.1247
16737,0.557,0.124,0.386
24442,1.0,0.051,0.294
26577,0.308,0.165,0.205
1148,1.0,0.0624,0.3144
24642,0.643,0.14300000000000002,0.308
2516,0.2897,0.2109,0.0864
4991,1.0,0.047,0.4927
673,1.0,0.02,0.1938
12564,1.0,0.106,0.5660000000000001
22366,0.122,0.262,0.177
4971,1.0,0.0378,0.433
3955,0.9672,0.1127,0.3617
19245,1.0,0.098,0.306
27439,0.7809999999999999,0.184,0.188
182,0.887,0.2173,0.1754
7588,0.5295,0.1525,0.306
7211,0.4418,0.145,0.287
26863,0.507,0.17600000000000002,0.218
1424,0.9946,0.1146,0.5157
6719,0.3318,0.2294,0.1278
22786,0.5760000000000001,0.127,0.569
23708,0.365,0.077,0.47100000000000003
16528,1.0,0.057,0.435
16226,0.247,0.179,0.244
11883,1.0,0.0535,0.5772
23171,0.11699999999999999,0.243,0.154
26911,0.473,0.21600000000000003,0.051
7801,1.0,0.0895,0.435
7051,0.2246,0.2485,0.2316
13749,0.785,0.11800000000000001,0.16399999999999998
24917,1.0,0.02,0.245
7209,0.4014,0.1614,0.2475
27805,1.0,0.048,0.287
22972,1.0,0.026000000000000002,0.261
2816,0.3324,0.2125,0.1606
2198,1.0,0.02,0.2412
14814,0.976,0.1,0.303
26121,1.0,0.057999999999999996,0.614
21687,0.475,0.207,0.055
14929,1.0,0.02,0.259
956,1.0,0.0406,0.6184
24953,1.0,0.08199999999999999,0.368
27232,0.513,0.095,0.373
6268,0.9277,0.1818,0.4407
6410,0.938,0.0657,0.2405
12496,1.0,0.071,0.7140000000000001
22777,0.16,0.237,0.19899999999999998
19655,0.115,0.23600000000000002,0.083
11563,0.1899,0.2135,0.0821
3507,1.0,0.1097,0.3038
8269,0.2591,0.2375,0.2031
566,0.6615,0.0359,0.2444
21890,0.39399999999999996,0.20800000000000002,0.10300000000000001
7695,1.0,0.0762,0.5133
14699,1.0,0.085,0.7440000000000001
27811,1.0,0.044000000000000004,0.281
27629,0.955,0.18,0.133
11446,0.2787,0.1501,0.1205
16971,0.395,0.201,0.38
13070,0.38,0.23199999999999998,0.273
6011,1.0,0.0244,0.2631
21150,0.129,0.262,0.179
21320,0.16699999999999998,0.233,0.131
10965,0.7098,0.0744,0.1822
19090,0.41200000000000003,0.152,0.298
14121,1.0,0.051,0.7190000000000001
21331,0.22,0.207,0.239
9499,0.19899999999999998,0.2165,0.179
12152,1.0,0.0355,0.4924
26229,0.485,0.214,0.047
25474,0.214,0.207,0.182
3512,1.0,0.0983,0.3465
2339,0.35,0.2108,0.0816
22437,0.121,0.26,0.18600000000000003
7065,0.2092,0.2455,0.2196
3138,1.0,0.1365,0.2053
7751,0.2847,0.1861,0.4216
12816,0.802,0.086,0.62
1765,1.0,0.0637,0.2197
15906,0.349,0.196,0.405
6683,0.294,0.2522,0.2637
5421,0.503,0.1299,0.447
23872,0.484,0.067,0.275
12765,0.963,0.085,0.213
12518,1.0,0.07,0.7829999999999999
3694,0.8602,0.1276,0.2052
24565,0.879,0.135,0.295
2904,1.0,0.0463,0.3193
22482,0.127,0.256,0.174
6713,0.3486,0.2144,0.1486
7783,0.9917,0.0854,0.5635
22949,0.245,0.174,0.20600000000000002
10177,0.275,0.2494,0.2759
11849,1.0,0.02,0.3704
9707,0.2661,0.2228,0.2685
22506,0.131,0.249,0.166
12754,0.609,0.188,0.39899999999999997
24377,1.0,0.062,0.289
2979,1.0,0.0206,0.3272
8603,0.3731,0.22399999999999998,0.2802
20806,0.121,0.28,0.16899999999999998
5092,0.9315,0.1107,0.4611
19684,0.114,0.231,0.084
16241,0.251,0.16699999999999998,0.29
14707,1.0,0.085,0.768
22062,0.46399999999999997,0.217,0.09300000000000001
27096,0.419,0.201,0.045
19523,0.109,0.23399999999999999,0.055999999999999994
27685,0.866,0.237,0.335
25344,0.2,0.18899999999999997,0.145
4954,0.6887,0.1374,0.5287
23517,0.231,0.21600000000000003,0.214
6968,0.2013,0.2378,0.2129
10502,0.3375,0.2294,0.3147
14164,1.0,0.06,0.732
14443,0.765,0.10400000000000001,0.268
4006,0.9236,0.1409,0.28600000000000003
10192,0.1525,0.198,0.3069
10941,1.0,0.0595,0.2238
23242,1.0,0.034,0.504
10429,0.35700000000000004,0.1792,0.2464
15789,0.49200000000000005,0.252,0.203
3328,1.0,0.0911,0.3796
27211,0.45,0.184,0.10400000000000001
1134,1.0,0.1374,0.3156
7643,0.2822,0.255,0.1691
16950,0.315,0.22,0.319
10684,0.7644,0.1379,0.3601
2054,1.0,0.054000000000000006,0.5307
367,0.9425,0.1728,0.4537
4821,1.0,0.02,0.3083
25844,0.147,0.255,0.243
9453,0.1339,0.22,0.1426
4673,0.4984,0.0969,0.485
7773,0.9723,0.0609,0.491
7007,0.2017,0.2546,0.2014
8326,0.2704,0.2291,0.2484
7053,0.2274,0.2401,0.2333
27579,0.8959999999999999,0.218,0.1
10467,0.3229,0.2069,0.2731
6767,0.4269,0.2299,0.3426
21985,0.433,0.22399999999999998,0.109
2640,0.4745,0.2069,0.1559
5512,1.0,0.0511,0.3746
21702,0.483,0.18100000000000002,0.054000000000000006
14900,0.9470000000000001,0.068,0.217
5118,1.0,0.0819,0.5046
21424,0.677,0.12300000000000001,0.461
24882,1.0,0.048,0.354
23613,0.773,0.061,0.441
27682,0.8540000000000001,0.22899999999999998,0.292
1755,1.0,0.0522,0.3136
9801,0.2855,0.2005,0.2649
27513,0.9990000000000001,0.17300000000000001,0.55
25137,1.0,0.02,0.225
12003,0.8396,0.0997,0.6089
7484,0.3828,0.18600000000000003,0.3491
627,0.9735,0.1558,0.4117
12502,1.0,0.073,0.8059999999999999
369,0.8603,0.161,0.4429
10731,0.3267,0.2145,0.3078
12085,0.9098,0.1316,0.4274
12087,0.9263,0.1305,0.4272
5633,0.9723,0.0835,0.2812
24281,1.0,0.08,0.517
25685,0.16699999999999998,0.23,0.156
22200,0.27699999999999997,0.212,0.095
26539,0.318,0.184,0.175
725,1.0,0.02,0.3449
20876,0.217,0.23,0.27
7231,0.3635,0.2077,0.2975
26977,0.491,0.182,0.042
833,1.0,0.02,0.4187
22256,0.309,0.22399999999999998,0.10300000000000001
9566,0.207,0.2252,0.2243
25714,0.17600000000000002,0.24100000000000002,0.19
2079,1.0,0.0603,0.249
18945,1.0,0.042,0.265
21322,0.174,0.23399999999999999,0.133
21377,0.287,0.14,0.401
8586,0.5634,0.1311,0.3201
24251,1.0,0.081,0.47
11049,0.2034,0.2491,0.1225
22261,0.324,0.213,0.098
22868,0.22,0.237,0.257
3571,1.0,0.0593,0.4171
4926,1.0,0.1479,0.5242
2638,0.5925,0.2007,0.1758
12696,0.5820000000000001,0.106,0.162
6814,0.5814,0.2361,0.1625
7254,0.4268,0.1506,0.0951
3241,1.0,0.049,0.2614
24871,1.0,0.03,0.364
10877,1.0,0.0401,0.1848
26469,0.172,0.17800000000000002,0.10800000000000001
2288,0.2298,0.2273,0.0918
10228,0.2829,0.1535,0.34299999999999997
19896,1.0,0.02,0.42200000000000004
10380,0.2633,0.2302,0.2436
20771,0.13,0.268,0.163
23568,0.285,0.131,0.204
14672,1.0,0.065,0.737
12519,1.0,0.071,0.778
582,1.0,0.02,0.2246
19062,0.193,0.11599999999999999,0.33799999999999997
512,0.9677,0.2122,0.4534
26578,0.298,0.171,0.209
26528,0.402,0.162,0.19
10721,0.1734,0.2177,0.2766
4547,0.927,0.2188,0.0409
6890,0.2769,0.23600000000000002,0.2766
26184,0.29600000000000004,0.212,0.052000000000000005
26066,0.19,0.244,0.22899999999999998
26074,0.242,0.218,0.35
15857,0.629,0.094,0.441
1336,1.0,0.1122,0.3023
21656,0.33399999999999996,0.222,0.038
22577,0.131,0.245,0.183
27094,0.419,0.2,0.052000000000000005
7167,1.0,0.0267,0.2468
19068,0.213,0.11699999999999999,0.316
4566,0.6875,0.23,0.0663
27585,0.9159999999999999,0.19899999999999998,0.122
19159,1.0,0.077,0.315
23830,0.212,0.149,0.214
6773,0.3626,0.2621,0.3051
24693,0.932,0.10300000000000001,0.271
20482,0.22,0.11900000000000001,0.094
27810,1.0,0.045,0.276
26928,0.447,0.201,0.049
1636,1.0,0.105,0.3947
20997,0.354,0.157,0.287
14694,1.0,0.08,0.735
14145,1.0,0.04,0.6970000000000001
5562,1.0,0.02,0.4172
11946,0.7605,0.1186,0.6109
12673,0.276,0.11599999999999999,0.05
26944,0.474,0.193,0.036000000000000004
26804,0.45899999999999996,0.122,0.243
1614,0.9808,0.1492,0.2904
14409,1.0,0.08900000000000001,0.326
7384,1.0,0.02,0.2087
3009,1.0,0.0797,0.2013
14825,0.7290000000000001,0.134,0.267
21907,0.462,0.213,0.09
21326,0.161,0.22899999999999998,0.11599999999999999
7189,0.4263,0.0991,0.2548
1351,1.0,0.071,0.4138
22782,0.195,0.235,0.325
25936,1.0,0.02,0.326
12877,0.115,0.24600000000000002,0.034
2840,0.3563,0.1671,0.1284
26966,0.504,0.182,0.036000000000000004
24202,1.0,0.02,0.501
26182,0.275,0.21,0.044000000000000004
26971,0.496,0.18600000000000003,0.039
11007,0.2185,0.2331,0.1196
12602,1.0,0.031,0.308
7674,0.2109,0.2587,0.2386
27477,0.715,0.165,0.12
14831,0.7509999999999999,0.13,0.267
26085,0.557,0.147,0.368
4992,1.0,0.0449,0.4706
19219,1.0,0.02,0.247
15105,0.18600000000000003,0.16,0.111
4004,0.9399,0.1337,0.3017
8192,0.3775,0.1288,0.1665
26205,0.505,0.21100000000000002,0.047
8336,0.2948,0.2287,0.2582
5166,0.9476,0.1069,0.5925
9682,0.2736,0.2271,0.2795
7395,0.2577,0.2204,0.2834
14004,1.0,0.061,0.711
4958,0.9173,0.0962,0.4678
26542,0.32899999999999996,0.17800000000000002,0.188
21342,0.42200000000000004,0.165,0.359
11959,0.9488,0.0884,0.5708
26899,0.42100000000000004,0.209,0.048
3807,0.9434,0.1213,0.2469
12118,1.0,0.0684,0.276
9985,0.3566,0.1653,0.2503
26473,0.177,0.172,0.10300000000000001
19291,1.0,0.073,0.299
21933,0.44799999999999995,0.20800000000000002,0.09300000000000001
10395,0.306,0.2303,0.282
27827,1.0,0.099,0.171
24331,1.0,0.064,0.391
24259,1.0,0.08900000000000001,0.45399999999999996
24896,1.0,0.02,0.298
13171,0.449,0.175,0.249
27653,0.9279999999999999,0.168,0.153
7067,0.2102,0.2439,0.2018
4813,1.0,0.0205,0.3276
22615,0.153,0.23800000000000002,0.184
11888,1.0,0.0531,0.5507
24332,1.0,0.068,0.387
4625,1.0,0.1399,0.5917
23649,1.0,0.02,0.541
10061,0.3446,0.2092,0.3007
21400,0.805,0.08900000000000001,0.47600000000000003
26767,0.313,0.207,0.21600000000000003
27166,0.43200000000000005,0.162,0.052000000000000005
192,0.8429,0.1146,0.2758
13109,0.36,0.222,0.209
223,0.6162,0.1363,0.3655
3982,0.9696,0.1302,0.2439
2898,1.0,0.02,0.3247
22497,0.131,0.251,0.17
21689,0.452,0.204,0.052000000000000005
19816,0.495,0.14400000000000002,0.42100000000000004
11841,1.0,0.0327,0.2713
16500,0.419,0.179,0.41200000000000003
24995,1.0,0.078,0.428
27584,0.9259999999999999,0.203,0.11599999999999999
7655,0.2509,0.2711,0.2258
21950,0.441,0.198,0.077
14750,1.0,0.066,0.526
7894,0.7915,0.1389,0.46299999999999997
26832,0.41600000000000004,0.24,0.368
3418,1.0,0.0839,0.3365
24745,1.0,0.062,0.335
16720,0.619,0.091,0.429
16881,0.185,0.18899999999999997,0.248
22368,0.122,0.263,0.165
10974,0.5263,0.0731,0.1157
21914,0.44299999999999995,0.226,0.105
16505,0.41200000000000003,0.175,0.40299999999999997
10992,0.2312,0.2065,0.1204
13102,0.45799999999999996,0.23600000000000002,0.276
14405,1.0,0.087,0.395
16430,0.32799999999999996,0.19899999999999998,0.385
4123,0.3032,0.1957,0.0437
471,0.8498,0.1692,0.4352
19643,0.111,0.247,0.083
13836,1.0,0.021,0.603
19891,1.0,0.047,0.44799999999999995
26158,0.125,0.213,0.051
24156,1.0,0.034,0.568
13821,0.855,0.11199999999999999,0.435
26546,0.39299999999999996,0.185,0.179
22976,0.725,0.047,0.267
2728,0.0978,0.2226,0.0255
722,1.0,0.02,0.32899999999999996
9685,0.2607,0.2327,0.2635
12596,1.0,0.109,0.287
19333,1.0,0.02,0.32299999999999995
20852,0.17,0.223,0.308
12848,0.155,0.20800000000000002,0.013000000000000001
3225,1.0,0.0998,0.2689
10167,0.2955,0.2444,0.27399999999999997
19910,1.0,0.02,0.281
3196,1.0,0.0854,0.3335
16060,0.40399999999999997,0.17300000000000001,0.43
8456,0.3893,0.226,0.3357
27709,0.789,0.111,0.19899999999999998
22259,0.321,0.21899999999999997,0.098
1396,1.0,0.0834,0.2355
21761,0.515,0.22,0.03
24761,1.0,0.025,0.46399999999999997
15811,0.391,0.177,0.387
966,1.0,0.02,0.26
27175,0.368,0.19,0.06
10518,0.38299999999999995,0.2524,0.3379
1720,1.0,0.1237,0.2689
14649,1.0,0.083,0.703
7401,0.2385,0.2543,0.2957
6541,0.6435,0.141,0.2772
9787,0.239,0.2233,0.1932
21348,0.263,0.204,0.303
10426,0.3448,0.1859,0.2628
478,0.9764,0.1582,0.3332
8533,0.8783,0.0958,0.541
10372,0.2917,0.2344,0.2372
20369,0.10400000000000001,0.259,0.11
22468,0.131,0.253,0.162
25756,0.395,0.139,0.305
2967,1.0,0.0365,0.2526
26387,0.45899999999999996,0.162,0.040999999999999995
27447,0.7490000000000001,0.18,0.18100000000000002
3603,1.0,0.0922,0.3583
21724,0.48,0.214,0.05
19890,1.0,0.052000000000000005,0.47200000000000003
6899,0.2493,0.2283,0.267
24162,1.0,0.023,0.562
10483,0.3166,0.2334,0.3204
24740,1.0,0.038,0.29
14778,1.0,0.102,0.529
580,1.0,0.0225,0.2352
22601,0.132,0.247,0.171
25188,1.0,0.052000000000000005,0.637
16474,0.37,0.20800000000000002,0.35
14019,1.0,0.057,0.757
7493,0.3636,0.1785,0.3338
16043,0.385,0.19,0.45
23855,0.285,0.13,0.217
9767,0.2483,0.2253,0.2348
11574,0.2057,0.2122,0.0763
16345,0.23600000000000002,0.247,0.324
13803,0.988,0.133,0.46299999999999997
6297,0.4201,0.1686,0.4502
315,1.0,0.1998,0.1989
18531,1.0,0.07400000000000001,0.47
16260,0.461,0.12300000000000001,0.4
26223,0.503,0.214,0.039
22449,0.127,0.252,0.174
