,wellName,MD,CALI,GR,RHOB,NPHI,RACEHM_l10,RACELM_l10,RPCEHM_l10,RPCELM_l10
26479,15/9-F-11 B,4607.5,8.672,17.34,2.3080000000000003,0.135,1.1076169299917842,0.8656368876996287,1.4726394518806472,1.2261615234231196
26480,15/9-F-11 B,4607.6,8.672,17.192,2.306,0.135,1.1001292033598082,0.8689969024871355,1.475264300605003,1.2260066947291792
26481,15/9-F-11 B,4607.7,8.648,18.172,2.3080000000000003,0.13699999999999998,1.0978470774233366,0.8695250628572273,1.4712917110589385,1.2220658425885866
26482,15/9-F-11 B,4607.8,8.625,17.59,2.311,0.135,1.0968752680596876,0.8703453710809597,1.4303653485804704,1.2076074419119138
26483,15/9-F-11 B,4607.9,8.672,16.421,2.315,0.13,1.0908573959815338,0.8778318914928938,1.3854096348783325,1.1903036782675815
26484,15/9-F-11 B,4608.0,8.672,15.091,2.3169999999999997,0.131,1.0896225515843405,0.8812134162550193,1.3757915976851922,1.1870692712304234
26485,15/9-F-11 B,4608.1,8.672,13.532,2.3169999999999997,0.132,1.087923320925297,0.8796692056320535,1.3675422735205767,1.1848900821997224
26486,15/9-F-11 B,4608.2,8.641,13.933,2.313,0.13699999999999998,1.087603973687808,0.8800127811172976,1.3632169871574098,1.1814719929463071
26487,15/9-F-11 B,4608.3,8.625,14.565999999999999,2.307,0.13699999999999998,1.0858611737884505,0.876506504265881,1.368286884902131,1.1801545594533482
26488,15/9-F-11 B,4608.4,8.625,15.783,2.301,0.136,1.080554338988771,0.8756399948329903,1.373316665173873,1.183639904221352
26489,15/9-F-11 B,4608.5,8.625,15.981,2.298,0.136,1.0766404436703418,0.8745397970710103,1.3761935868842847,1.1844642893469906
26490,15/9-F-11 B,4608.6,8.625,15.169,2.298,0.13699999999999998,1.0774042463980977,0.874655732598101,1.3825393234222045,1.1836114492184324
26491,15/9-F-11 B,4608.7,8.672,15.705,2.301,0.136,1.0748164406451748,0.8756978198013307,1.3851413476046583,1.181443395541898
26492,15/9-F-11 B,4608.8,8.672,16.011,2.305,0.139,1.070296518197765,0.8723311795013432,1.3922571613416743,1.177997963096566
26493,15/9-F-11 B,4608.9,8.672,15.741,2.307,0.141,1.0733150205606279,0.868879446237088,1.37984917876283,1.1732737014525794
26494,15/9-F-11 B,4609.0,8.672,15.405,2.305,0.142,1.070259577400575,0.8694076907175374,1.3648135562613364,1.1664597170934834
26495,15/9-F-11 B,4609.1,8.672,16.684,2.301,0.142,1.0663259253620379,0.8591983014737873,1.367970581043394,1.160168292958512
26496,15/9-F-11 B,4609.2,8.672,16.9,2.2969999999999997,0.14300000000000002,1.0601688119451476,0.860577611114067,1.3734269621857431,1.1593265201978664
26497,15/9-F-11 B,4609.3,8.672,17.781,2.295,0.145,1.0565618518594595,0.8602181846687567,1.3798672890808785,1.155973344739902
26498,15/9-F-11 B,4609.4,8.672,18.271,2.294,0.147,1.050920836935403,0.8596185187701756,1.386605965382485,1.1521965823342093
26499,15/9-F-11 B,4609.5,8.672,18.266,2.294,0.149,1.0447748742564424,0.8581761981839594,1.3845505315637177,1.150357257998519
26500,15/9-F-11 B,4609.6,8.672,18.552,2.295,0.15,1.0385406863374573,0.8567289507854489,1.3824853234865546,1.1485409608672292
26501,15/9-F-11 B,4609.7,8.672,19.651,2.303,0.15,1.0321753769613629,0.8552768038300919,1.3803017103051844,1.1466240888240053
26502,15/9-F-11 B,4609.8,8.672,19.683,2.318,0.15,1.014268457209643,0.8555192162388533,1.3215570079385441,1.1147777319715622
26503,15/9-F-11 B,4609.9,8.672,20.374000000000002,2.338,0.149,0.9955913242523534,0.8557613723399478,1.2536287301937543,1.0804460946110488
26504,15/9-F-11 B,4610.0,8.672,22.165,2.36,0.14800000000000002,0.976120664184069,0.856003453997221,1.1732154147148859,1.0432050388876584
26505,15/9-F-11 B,4610.1,8.672,23.186,2.3819999999999997,0.14800000000000002,0.9672670915597856,0.8507074853745372,1.1634297433014722,1.0322963447394728
26506,15/9-F-11 B,4610.2,8.672,24.807,2.403,0.14800000000000002,0.9577509108772793,0.8543667780408696,1.070444249972947,0.9990434996031629
26507,15/9-F-11 B,4610.3,8.672,26.621,2.4219999999999997,0.15,0.9724805498764759,0.8642736968043793,0.9536147416906405,0.9457639231111737
26508,15/9-F-11 B,4610.4,8.672,28.941999999999997,2.436,0.152,0.9725268641313781,0.8830365100276798,0.8520528086978506,0.888179493918325
26509,15/9-F-11 B,4610.5,8.672,29.715,2.443,0.156,0.9782261816745259,0.8875047179650345,0.792811771248147,0.8555191556678001
26510,15/9-F-11 B,4610.6,8.672,30.281999999999996,2.441,0.158,1.0210651972025688,0.9089673004183878,0.714245911017894,0.8085485512404055
26511,15/9-F-11 B,4610.7,8.648,31.272,2.436,0.163,1.061753967805933,0.9264967892732203,0.6651117370750514,0.7888044930446484
26512,15/9-F-11 B,4610.8,8.625,30.55,2.434,0.165,1.077258863692948,0.9309999419561522,0.6569601827428492,0.7836892363473165
26513,15/9-F-11 B,4610.9,8.672,30.737,2.437,0.16399999999999998,1.0048800072406343,0.897352134344313,0.7218106152125465,0.8166389448984614
26514,15/9-F-11 B,4611.0,8.672,30.947,2.44,0.165,0.8279505283026302,0.8427340189482696,0.871339381099861,0.8580557180503644
26515,15/9-F-11 B,4611.1,8.672,29.686999999999998,2.4330000000000003,0.162,0.8730298120610442,0.8584168175552268,0.759516759462188,0.7932314470565209
26516,15/9-F-11 B,4611.2,8.672,27.552,2.415,0.158,0.8521138608497615,0.8480042714972683,0.7641761323903307,0.8062478271957904
26517,15/9-F-11 B,4611.3,8.672,26.273000000000003,2.3930000000000002,0.154,0.8153784849659181,0.8342299028516774,0.7931615292455507,0.8060442357480883
26518,15/9-F-11 B,4611.4,8.672,25.789,2.376,0.153,0.7985125330313514,0.824646414718352,0.783260232872949,0.8013350956745465
26519,15/9-F-11 B,4611.5,8.672,25.73,2.366,0.155,0.7924617313469507,0.8219063773523231,0.7813244556669877,0.7954628943903799
26520,15/9-F-11 B,4611.6,8.649,26.119,2.362,0.157,0.7885218872224729,0.8247114434647342,0.7779340488377794,0.7917608040129049
26521,15/9-F-11 B,4611.7,8.672,26.737,2.3609999999999998,0.16,0.781970673912552,0.825945143203848,0.7745899502647945,0.7865384804978025
26522,15/9-F-11 B,4611.8,8.672,26.779,2.3609999999999998,0.163,0.7658175153099183,0.8192807128145747,0.7623784293119641,0.7736401932600259
26523,15/9-F-11 B,4611.9,8.625,26.674,2.363,0.16899999999999998,0.734239604435455,0.8114409436741581,0.7480328941301435,0.755188585608325
26524,15/9-F-11 B,4612.0,8.641,26.660999999999998,2.3680000000000003,0.16899999999999998,0.7338390006971494,0.8062478271957904,0.7435881501599039,0.7489628612561614
26525,15/9-F-11 B,4612.1,8.641,27.331999999999997,2.378,0.172,0.7216457662897462,0.8009917925861493,0.7357585374437389,0.7401257369657306
26526,15/9-F-11 B,4612.2,8.672,28.197,2.391,0.168,0.7214808547700493,0.796851749049887,0.7239479764316435,0.7267272090265723
26527,15/9-F-11 B,4612.3,8.672,27.691999999999997,2.401,0.166,0.6958317728266922,0.787247880331954,0.7174208367223749,0.7163372878895486
26528,15/9-F-11 B,4612.4,8.672,28.151,2.401,0.166,0.6798819421128623,0.7719547489639492,0.7178368674869257,0.7064617376313547
26529,15/9-F-11 B,4612.5,8.625,27.826,2.385,0.172,0.6755033847279567,0.7623784293119641,0.7333577879255855,0.7087607236903166
26530,15/9-F-11 B,4612.6,8.625,29.568,2.358,0.17800000000000002,0.6612446089593336,0.7506625690221026,0.7866804531966487,0.7234556720351858
26531,15/9-F-11 B,4612.7,8.672,29.283,2.33,0.18,0.6567687792660166,0.7398886550845432,0.823604628355158,0.7344797894255773
26532,15/9-F-11 B,4612.8,8.672,29.087,2.311,0.183,0.6630409748939742,0.7430391548049332,0.8360074591255315,0.7389390312034796
26533,15/9-F-11 B,4612.9,8.672,29.406,2.3040000000000003,0.187,0.6738498853118987,0.7386221071976874,0.863857961883973,0.7460111077519259
26534,15/9-F-11 B,4613.0,8.649,28.395,2.306,0.184,0.6505017948783668,0.7258299903205803,0.8918718304455838,0.7512020945883531
26535,15/9-F-11 B,4613.1,8.672,27.425,2.313,0.183,0.6168954264007599,0.718584720027436,0.8621313793130372,0.7246853882373594
26536,15/9-F-11 B,4613.2,8.672,27.14,2.324,0.18,0.638189640190837,0.7311857076340004,0.7976829349148991,0.7034633418832931
26537,15/9-F-11 B,4613.3,8.672,26.53,2.334,0.177,0.6380897219845058,0.7375106906734761,0.8048887446223915,0.7034633418832931
26538,15/9-F-11 B,4613.4,8.672,26.563000000000002,2.343,0.177,0.6171052305023781,0.7224693858840309,0.8750612633917001,0.7302976620971496
26539,15/9-F-11 B,4613.5,8.672,26.291,2.351,0.17800000000000002,0.6134189450345731,0.7228806106869393,0.8597985474805657,0.7203247174174418
26540,15/9-F-11 B,4613.6,8.672,26.112,2.359,0.18,0.6156344688774159,0.7233736491317545,0.8666417205660398,0.725012725341157
26541,15/9-F-11 B,4613.7,8.672,26.199,2.3680000000000003,0.18100000000000002,0.6131015169669126,0.7271344237604886,0.8581761379823443,0.7182525000977505
26542,15/9-F-11 B,4613.8,8.672,27.936,2.373,0.182,0.6125719540651762,0.725094521081469,0.8519917479621573,0.7170044070405471
26543,15/9-F-11 B,4613.9,8.672,28.27,2.37,0.182,0.6194064108867774,0.7277038836853541,0.8457180179666587,0.7092699609758307
26544,15/9-F-11 B,4614.0,8.672,26.486,2.363,0.179,0.6221103603612195,0.7305400364771193,0.8058405488146727,0.6867256210745423
26545,15/9-F-11 B,4614.1,8.625,25.892,2.355,0.179,0.6351820486562676,0.7490402687034572,0.6803355134145632,0.6344772701607315
26546,15/9-F-11 B,4614.2,8.625,26.83,2.3480000000000003,0.17800000000000002,0.6392872259102369,0.7570922201189326,0.6330642726914992,0.6188844849954505
26547,15/9-F-11 B,4614.3,8.625,27.646,2.34,0.179,0.6405808064896527,0.7615519885641819,0.6098077693287023,0.6126779183165018
26548,15/9-F-11 B,4614.4,8.625,28.374000000000002,2.33,0.18100000000000002,0.6357852355336517,0.7611005389581423,0.5986810989071634,0.6057358938767466
26549,15/9-F-11 B,4614.5,8.672,28.750999999999998,2.32,0.183,0.631849462159818,0.7656685547590141,0.6033609243483805,0.6057358938767466
26550,15/9-F-11 B,4614.6,8.648,29.932,2.313,0.183,0.6246945312720813,0.7604225588215531,0.60422605308447,0.6071332043915667
26551,15/9-F-11 B,4614.7,8.625,30.829,2.31,0.188,0.6165805300858861,0.7568641480419038,0.607025878434786,0.6140531059872193
26552,15/9-F-11 B,4614.8,8.625,31.746,2.31,0.192,0.6187800245062147,0.7664872805924496,0.6032526619816468,0.6154239528859439
26553,15/9-F-11 B,4614.9,8.625,31.083000000000002,2.314,0.196,0.6733895781883049,0.8010604611846909,0.5140161804006493,0.5851221863068155
26554,15/9-F-11 B,4615.0,8.625,30.745,2.319,0.20199999999999999,0.6890423390281718,0.8112397727532894,0.5035183127240748,0.5863622233078657
26555,15/9-F-11 B,4615.1,8.625,30.418000000000003,2.325,0.207,0.6650178254124726,0.7938602013426697,0.5630061870617938,0.6152133348013585
26556,15/9-F-11 B,4615.2,8.656,29.59,2.332,0.212,0.6373896501292119,0.7747358825517533,0.6322547766847136,0.6489451821656725
26557,15/9-F-11 B,4615.3,8.625,29.686999999999998,2.346,0.214,0.6623800200162476,0.7781512503836436,0.6711728427150833,0.6738499773429493
26558,15/9-F-11 B,4615.4,8.625,28.866999999999997,2.364,0.212,0.7417029839577399,0.8190830757437026,0.5967070296814463,0.6525364185930255
26559,15/9-F-11 B,4615.5,8.656,29.651999999999997,2.388,0.203,0.7426465899387362,0.8234742291703011,0.6119356250401226,0.6652056284346006
26560,15/9-F-11 B,4615.6,8.625,28.601999999999997,2.411,0.196,0.7548832282521676,0.829239428141389,0.6118294794983737,0.6689447344577338
26561,15/9-F-11 B,4615.7,8.656,27.83,2.432,0.18,0.7564839644426092,0.8272399995056455,0.6310376965367404,0.6812412373755872
26562,15/9-F-11 B,4615.8,8.625,29.767,2.455,0.168,0.7483431044875494,0.816506437046357,0.6876181295717699,0.7110476038670339
26563,15/9-F-11 B,4615.9,8.687999999999999,29.329,2.4859999999999998,0.146,0.7600453279658106,0.8137143918811448,0.7635777244666453,0.7524326092614742
26564,15/9-F-11 B,4616.0,8.703,27.135,2.526,0.126,0.7888045636731158,0.8242560376296824,0.8399805576783426,0.806586934327803
26565,15/9-F-11 B,4616.1,8.703,27.096999999999998,2.57,0.105,0.7693035340612445,0.8179618045319941,0.9443345919707822,0.8602780997522349
26566,15/9-F-11 B,4616.2,8.703,25.848000000000003,2.609,0.087,0.7950453704211249,0.8327643049405313,0.9566965648946508,0.8777743499913981
26569,15/9-F-11 B,4616.5,8.687999999999999,24.179000000000002,2.627,0.076,0.856305926894729,0.8486817155561763,1.004106323279658,0.9183449289622749
26570,15/9-F-11 B,4616.6,8.687000000000001,24.245,2.5980000000000003,0.086,0.8706965164800853,0.8563663236592479,1.0079183906455988,0.925621454790829
26571,15/9-F-11 B,4616.7,8.672,25.276,2.563,0.1,0.9024380561986649,0.8662873390841949,1.0123731672224898,0.9385697562210612
26572,15/9-F-11 B,4616.8,8.672,24.845,2.5269999999999997,0.11199999999999999,0.9127001550921309,0.8710472613054995,1.0138059273405926,0.9465505105698552
26573,15/9-F-11 B,4616.9,8.672,24.455,2.494,0.12300000000000001,0.9265996539070275,0.8900295861634169,1.0023388808920564,0.9527440240148983
26574,15/9-F-11 B,4617.0,8.641,25.715,2.463,0.138,0.9372670722114126,0.893040111957118,0.9944491370140359,0.9512889372776722
26575,15/9-F-11 B,4617.1,8.648,27.351999999999997,2.435,0.149,0.9533246963891854,0.9061733636440487,0.9937447565544624,0.9586594270529333
26576,15/9-F-11 B,4617.2,8.625,29.164,2.4090000000000003,0.158,0.9719249028545024,0.9163486522754601,0.9890046156985368,0.9707651597807677
26577,15/9-F-11 B,4617.3,8.625,30.029,2.3890000000000002,0.16399999999999998,0.986861225526645,0.9280885109152016,0.990161192898479,0.9754318085092629
26578,15/9-F-11 B,4617.4,8.625,30.476999999999997,2.375,0.166,1.0046652332478772,0.9397188823541047,0.9975174394147248,0.9787737843301224
26579,15/9-F-11 B,4617.5,8.625,30.658,2.3680000000000003,0.166,1.0122887398346065,0.9437911989293016,0.9950206061247581,0.9823164696920653
26580,15/9-F-11 B,4617.6,8.656,31.930999999999997,2.365,0.163,1.0184924534014728,0.9494388010365042,0.9838517189914717,0.9882021002587809
26581,15/9-F-11 B,4617.7,8.625,30.471999999999998,2.366,0.16699999999999998,1.0269416279590293,0.9578944872128984,0.9802761410778403,0.9876215821254838
26582,15/9-F-11 B,4617.8,8.625,29.741,2.37,0.16699999999999998,1.0438336541331468,0.9665640840973104,0.991890303936025,0.9969055106956661
26583,15/9-F-11 B,4617.9,8.625,28.8,2.378,0.168,1.0501476580203035,0.9731740526829722,0.9916690073799486,1.0038050735650252
26584,15/9-F-11 B,4618.0,8.625,29.655,2.39,0.168,1.062732363205394,0.9858753573083937,1.0174507295105362,1.023622789879007
26585,15/9-F-11 B,4618.1,8.625,28.469,2.397,0.168,1.0900463224573558,1.0004774613744551,1.0140162292583639,1.0274719270212778
26586,15/9-F-11 B,4618.2,8.625,28.721,2.395,0.166,1.105442054801695,1.0117818305481068,1.048053173115609,1.047158001128309
26587,15/9-F-11 B,4618.3,8.625,29.820999999999998,2.384,0.16,1.0828571485964091,1.0110203555162571,1.0866089445729477,1.0670336398422622
26588,15/9-F-11 B,4618.4,8.649,30.635,2.37,0.14800000000000002,1.0767132446900252,1.0102575429983012,1.1051353376125719,1.0867867956266242
26589,15/9-F-11 B,4618.5,8.703,28.526999999999997,2.362,0.13699999999999998,1.0654303186203693,1.0136376124535316,1.136117842896476,1.106564834846764
26590,15/9-F-11 B,4618.6,8.695,26.775,2.365,0.131,1.0659529803138696,1.0179510688307423,1.135959092124557,1.1053398398052863
26591,15/9-F-11 B,4618.7,8.672,27.107,2.378,0.133,1.0643831044121965,1.0196147156914173,1.1154107901339194,1.0976043288744108
26592,15/9-F-11 B,4618.8,8.625,28.070999999999998,2.394,0.141,1.0613393668370674,1.0249779720956247,1.1081250947385994,1.0897991730361642
26593,15/9-F-11 B,4618.9,8.625,28.807,2.399,0.149,1.051499819132745,1.0244035626829657,1.0917021217171485,1.0851835080527785
26594,15/9-F-11 B,4619.0,8.625,27.08,2.383,0.158,1.0421815945157662,1.0265332645232967,1.0840039906080294,1.0744873049856902
26595,15/9-F-11 B,4619.1,8.625,25.908,2.354,0.163,1.035749837319661,1.0230053972499347,1.074011446008945,1.0711084217824498
26596,15/9-F-11 B,4619.2,8.625,26.329,2.323,0.166,1.031892987710475,1.0260427210051382,1.0645328611315783,1.0691869251519095
26597,15/9-F-11 B,4619.3,8.625,27.037,2.3,0.168,1.0292619958041753,1.0334237554869496,1.0525015634137809,1.062506775208683
26598,15/9-F-11 B,4619.4,8.625,26.997,2.285,0.171,1.0296272390474128,1.0300327049361713,1.0437158580612063,1.0606600739740146
26599,15/9-F-11 B,4619.5,8.625,26.377,2.274,0.17300000000000001,1.0314892557097501,1.0391363992220952,1.040879124515787,1.0544215244625361
26600,15/9-F-11 B,4619.6,8.625,25.384,2.27,0.175,1.0292619958041753,1.035949779536674,1.0322157032979815,1.0536929387849532
26601,15/9-F-11 B,4619.7,8.641,24.643,2.274,0.175,1.0270640621510454,1.0468462039458213,1.0280830070178384,1.0551488898893941
26602,15/9-F-11 B,4619.8,8.672,25.95,2.283,0.17300000000000001,1.0312468362326752,1.042732979621721,1.0328201494385638,1.058084224750925
26603,15/9-F-11 B,4619.9,8.648,26.761,2.292,0.179,1.0324575827149292,1.0466122090684455,1.0338658673479002,1.0603200286882852
26604,15/9-F-11 B,4620.0,8.625,27.888,2.2969999999999997,0.184,1.03726709456871,1.0542299098633972,1.0392554438064863,1.0669964204496951
26605,15/9-F-11 B,4620.1,8.625,27.826999999999998,2.295,0.187,1.0462219372216364,1.0448532172677314,1.0471969600412665,1.077985291029502
26606,15/9-F-11 B,4620.2,8.625,27.478,2.29,0.187,1.05545478494124,1.0562185812723062,1.0537696895993092,1.0821747754846665
26607,15/9-F-11 B,4620.3,8.625,27.47,2.289,0.184,1.072065991414746,1.0666240509834262,1.0670336398422622,1.0933516320155547
26608,15/9-F-11 B,4620.4,8.648,28.209,2.299,0.174,1.0887383652739984,1.0746701889240071,1.079579166970131,1.1015064961399275
26609,15/9-F-11 B,4620.5,8.649,28.883000000000003,2.329,0.163,1.1049307390777403,1.0815633209803854,1.09247501292598,1.1165413330267453
26610,15/9-F-11 B,4620.6,8.672,28.059,2.381,0.147,1.1270399734550816,1.0885613117912154,1.1204423068733063,1.1366254557609317
26611,15/9-F-11 B,4620.7,8.687000000000001,26.434,2.445,0.128,1.1336346980589278,1.0941565617825233,1.1449165270928505,1.1589050211875438
26612,15/9-F-11 B,4620.8,8.672,24.274,2.5,0.114,1.1486334984893494,1.1046236604353257,1.1709654063108412,1.1733319803686495
26613,15/9-F-11 B,4620.9,8.625,25.105999999999998,2.531,0.111,1.1679373127005779,1.1067347000978456,1.1963420201397685,1.1879998724048353
26614,15/9-F-11 B,4621.0,8.625,25.680999999999997,2.535,0.11199999999999999,1.18135759202845,1.1077186105202628,1.2081725266671217,1.196756331057987
26615,15/9-F-11 B,4621.1,8.625,24.994,2.523,0.11900000000000001,1.1891533029618897,1.1121356026819116,1.2111205412580495,1.2088711382469257
26616,15/9-F-11 B,4621.2,8.637,27.408,2.5069999999999997,0.128,1.2123474379880117,1.1164084806298993,1.2158489761114544,1.2124805877213731
26617,15/9-F-11 B,4621.3,8.672,29.331,2.492,0.133,1.2269863455252201,1.1259039684079235,1.2167199671902782,1.2151879694971317
26618,15/9-F-11 B,4621.4,8.672,31.15,2.476,0.139,1.2415962821540714,1.1355778533449299,1.2185355052165279,1.2161395006031435
26619,15/9-F-11 B,4621.5,8.672,32.166,2.4619999999999997,0.142,1.2561883825897748,1.135164466656955,1.2260066947291792,1.2253351318185406
26620,15/9-F-11 B,4621.6,8.625,31.234,2.451,0.146,1.2713071187849645,1.1344002559189843,1.2353769224022368,1.2356294338820542
26621,15/9-F-11 B,4621.7,8.625,32.105,2.443,0.147,1.2851971228109693,1.1307196365629522,1.2419447332442666,1.2380209986759485
26622,15/9-F-11 B,4621.8,8.625,34.559,2.441,0.147,1.3047274293836333,1.1438263908395614,1.2554172458084962,1.2538708523396829
26623,15/9-F-11 B,4621.9,8.648,34.163000000000004,2.443,0.14300000000000002,1.3181050920400403,1.1523495083127264,1.2631624649622166,1.2574385668598138
26624,15/9-F-11 B,4622.0,8.649,35.125,2.45,0.14,1.3300889457484808,1.145165317350655,1.27600198996205,1.269746373130767
26625,15/9-F-11 B,4622.1,8.672,34.804,2.46,0.136,1.3251460684907517,1.1588146467242266,1.2789821168654432,1.2768522638442743
26626,15/9-F-11 B,4622.2,8.672,34.874,2.471,0.134,1.3298654857580077,1.1450409400370238,1.3092467972536717,1.2913466466896257
26627,15/9-F-11 B,4622.3,8.625,33.59,2.4859999999999998,0.135,1.3318320444362486,1.1489109931093564,1.333870278826009,1.3158654307367788
26628,15/9-F-11 B,4622.4,8.672,29.587,2.508,0.127,1.3365597901747186,1.1489418149029114,1.3379781078592594,1.31045964365906
26629,15/9-F-11 B,4622.5,8.672,30.134,2.5380000000000003,0.11800000000000001,1.3429553517959898,1.1543326612423053,1.3597975510344005,1.3215155814605326
26630,15/9-F-11 B,4622.6,8.682,30.636,2.574,0.106,1.3507130847522297,1.147552664080268,1.388243336895596,1.3470566653665224
26631,15/9-F-11 B,4622.7,8.703,31.625999999999998,2.612,0.09300000000000001,1.3556239010120252,1.158121150337495,1.4156910109407237,1.3556813461057227
26632,15/9-F-11 B,4622.8,8.672,30.939,2.65,0.086,1.3580491199867473,1.1585132626164318,1.4061994236633129,1.3538777790648415
26651,15/9-F-11 B,4624.7,8.672,25.842,2.613,0.1,1.194958122206588,1.0620175988571123,1.2115209972402294,1.1910036340679773
26652,15/9-F-11 B,4624.8,8.672,25.928,2.56,0.10800000000000001,1.1714631650838436,1.0631080829986201,1.1714924272529013,1.1580306125903403
26653,15/9-F-11 B,4624.9,8.672,25.886,2.512,0.113,1.1511552551509174,1.0484029561527397,1.1511859180860735,1.1451342263614945
26654,15/9-F-11 B,4625.0,8.648,26.02,2.476,0.11900000000000001,1.129045059887958,1.047158001128309,1.1166741447959465,1.1171718275142668
26655,15/9-F-11 B,4625.1,8.625,26.749000000000002,2.457,0.121,1.1089707168794805,1.0311255757315654,1.0942264852220405,1.0965624383741355
26656,15/9-F-11 B,4625.2,8.625,26.456999999999997,2.447,0.124,1.0900816180388213,1.0400878434698808,1.065990289233776,1.0790364570874895
26657,15/9-F-11 B,4625.3,8.625,26.842,2.4419999999999997,0.13,1.0795068448247676,1.0183259454029208,1.044814047528638,1.0500315623684016
26658,15/9-F-11 B,4625.4,8.625,27.951999999999998,2.436,0.13699999999999998,1.0626947733423935,1.0173255545617224,1.0102999566398119,1.0387393481047489
26659,15/9-F-11 B,4625.5,8.625,28.455,2.426,0.14400000000000002,1.0482863931061255,1.0081741840064264,0.9878896099977453,1.0097057883905183
26660,15/9-F-11 B,4625.6,8.625,28.988000000000003,2.41,0.152,1.0234582376436752,1.0023388808920564,0.9580858485210851,0.9907826918031378
26661,15/9-F-11 B,4625.7,8.656,29.226,2.39,0.156,1.0046652332478772,0.9956790605116221,0.9382694834629114,0.971322245242813
26662,15/9-F-11 B,4625.8,8.672,29.541,2.37,0.161,0.9944931668671522,0.9862789559059912,0.9292656182530655,0.9674075565974729
26663,15/9-F-11 B,4625.9,8.648,30.575,2.35,0.16699999999999998,0.9908270505674789,0.9768541465762188,0.927010868975651,0.9562645026982755
26664,15/9-F-11 B,4626.0,8.625,30.013,2.336,0.168,0.984932166067412,0.973220293043944,0.9245377177754898,0.9512889372776722
26665,15/9-F-11 B,4626.1,8.625,30.434,2.332,0.166,0.9796849238270258,0.9647780220223761,0.9245893856694183,0.9524049395770244
26666,15/9-F-11 B,4626.2,8.625,29.381,2.342,0.16399999999999998,0.9717859378791145,0.9608036249117697,0.9165065871151556,0.9448773059636953
26667,15/9-F-11 B,4626.3,8.672,29.881,2.366,0.157,0.9672670915597856,0.9486574321413204,0.9201233262907239,0.9474827365569186
26668,15/9-F-11 B,4626.4,8.648,29.724,2.396,0.156,0.9669391630211132,0.9474337218870508,0.9085386321719594,0.9328794578237992
26669,15/9-F-11 B,4626.5,8.641,29.105999999999998,2.4219999999999997,0.15,0.9675948194658192,0.9376181292559215,0.9039035266901636,0.9328794578237992
26670,15/9-F-11 B,4626.6,8.672,29.491999999999997,2.438,0.149,0.9555434424597431,0.9417598138146953,0.899163641477219,0.9172428579074663
26671,15/9-F-11 B,4626.7,8.672,30.256,2.444,0.14800000000000002,0.9427023688886677,0.9188163903603795,0.9093955459671056,0.9261365710674487
26672,15/9-F-11 B,4626.8,8.648,30.256999999999998,2.443,0.151,0.930847191682497,0.9109977163106429,0.9128063926612924,0.9200189160289148
26673,15/9-F-11 B,4626.9,8.625,29.21,2.44,0.151,0.9260335966788447,0.8987252364246519,0.9302866472455197,0.9194442104652369
26674,15/9-F-11 B,4627.0,8.625,29.500999999999998,2.435,0.153,0.9117965904372521,0.8889653443003372,0.931610406362962,0.9125408827906375
26675,15/9-F-11 B,4627.1,8.625,30.049,2.43,0.156,0.8953120244757873,0.8818979735730113,0.91365493508662,0.89768206179642
26676,15/9-F-11 B,4627.2,8.625,30.871,2.425,0.161,0.8810421081934056,0.8798983243300098,0.8975721138257305,0.8865471233911059
26677,15/9-F-11 B,4627.3,8.648,29.963,2.42,0.166,0.8742498227784031,0.885756824571998,0.8698768132667666,0.8591382972945308
26678,15/9-F-11 B,4627.4,8.625,30.746,2.417,0.16899999999999998,0.8753506965792892,0.8724476477890134,0.8327643049405313,0.8423595733306749
26679,15/9-F-11 B,4627.5,8.625,30.483,2.418,0.17,0.8654001773878157,0.8706965164800853,0.8283376000590045,0.8317418336456381
26680,15/9-F-11 B,4627.6,8.625,31.078000000000003,2.423,0.17,0.8513195126487452,0.8565476448567478,0.831805808674391,0.8351830698490438
26681,15/9-F-11 B,4627.7,8.672,30.59,2.43,0.168,0.8298181874388775,0.8481891169913987,0.8264635490928013,0.8210547550468881
26682,15/9-F-11 B,4627.8,8.672,30.383000000000003,2.434,0.16899999999999998,0.8139810756364718,0.8319976772358963,0.8474492624991729,0.8287887481849532
26683,15/9-F-11 B,4627.9,8.672,29.744,2.431,0.174,0.7984435294283563,0.8322533701970081,0.7709256146389991,0.7939300067726847
26684,15/9-F-11 B,4628.0,8.672,29.353,2.418,0.179,0.8064513232472621,0.8474492624991729,0.6949560022498181,0.748498126613737
26685,15/9-F-11 B,4628.1,8.672,29.305,2.403,0.185,0.7852586333577011,0.8404197777364861,0.666798683666174,0.725012725341157
26686,15/9-F-11 B,4628.2,8.672,29.785,2.3930000000000002,0.18899999999999997,0.7928817453853971,0.8421722293856156,0.5968169359155905,0.6805168093812549
26687,15/9-F-11 B,4628.3,8.648,30.099,2.3890000000000002,0.19399999999999998,0.7651467901080252,0.8227563329513907,0.631950826259217,0.6932871570056555
26688,15/9-F-11 B,4628.4,8.649,29.835,2.385,0.192,0.7182525831845002,0.7982361763679358,0.6943419103641812,0.711638538232349
26689,15/9-F-11 B,4628.5,8.672,31.427,2.378,0.192,0.7015679850559274,0.7988577317474855,0.6837672614253116,0.6932871570056555
26690,15/9-F-11 B,4628.6,8.672,31.81,2.369,0.192,0.6861892342440237,0.7951845200839438,0.6454222693490919,0.6740340004312549
